bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM,VEGAS
0990ac7065412e76,a0f0004aadf10b71,0,0.5656565656565656,0.6346125531839462,0.5340874271093956,0.5920575135550868,0.6372333671370404,0.43151061073295355,0.3940976507926772,0.5488217127561136,0.5572
0990ac7065412e76,f53c1f4ceeed8c08,1,0.43434343434343436,0.3653902554006508,0.4593427333508093,0.40642816925029357,0.36570653040434065,0.568431249497356,0.5804261281279024,0.45719203374290956,0.4902
09ab925c4cfe0cc5,f53c1f4ceeed8c08,1,0.42424242424242425,0.36286697860629374,0.4111654712198004,0.4149056391004434,0.23435542233122508,0.6651847200139892,0.4459768929318819,0.5359122511156945,0.6627
09ab925c4cfe0cc5,1a31ef98efce7a79,0,0.5757575757575758,0.6371343378133816,0.5861124907307872,0.6151652785804452,0.7644105161074148,0.3375498582611562,0.5574181105127036,0.49696688722268967,0.3785
0a667143584a2d96,fc169c387b4b465d,0,0.5252525252525253,0.41528568646382036,0.5429165103370752,0.4644585585970702,0.5410558941982104,0.48764292782492663,0.43016372941089925,0.4709208310177982,0.68
0a667143584a2d96,1d239d571e342453,1,0.47474747474747475,0.5847141473610186,0.4488834919024501,0.515541795432416,0.45728031542884295,0.5119502262924858,0.580877382519769,0.5036092750672839,0.3613
0b2ae6c368369d1b,31ef8b67e13495b3,0,0.37373737373737376,0.42489412517624137,0.5,0.48908282353752625,0.48350082195203364,0.5756856652431843,0.5239277826090277,0.3638140397818458,0.7579
0b2ae6c368369d1b,3d6749c4267da18f,1,0.6262626262626263,0.5751043672922057,0.4915024358183876,0.5119187325871962,0.514794965496374,0.42441476793793187,0.4455366062603298,0.433608736551618,0.2839
0ccd16201ac41ef8,cbf5e6f231b55443,1,0.5959595959595959,0.4089485221604621,0.5543457108760695,0.5468727278683603,0.5567000299544783,0.9999869588666663,0.5205338993578512,0.48060283961277395,0.5648
0ccd16201ac41ef8,c451d67c09c55418,0,0.40404040404040403,0.5910518988463735,0.44469803249725864,0.47101601811695143,0.4419192499963565,0.002079221776900508,0.5103386706597686,0.4462590549137209,0.4834
0d077813b6164fe1,f1b2aa7853d1ed6e,1,0.6161616161616161,0.7050279984119118,0.6443894536687338,0.6352168754344374,0.6909295266456024,0.5802640310030796,0.472354797639826,0.622146797882879,0.2805
0d077813b6164fe1,6a2f7c151031653d,0,0.3838383838383838,0.29497204459285803,0.35863588616802733,0.37267951558069584,0.3076415087225345,0.4199642687230461,0.5059963509813894,0.3977888174232314,0.7637
0d7dc1ed5eb995e4,a845f0735bc67405,1,0.494949494949495,0.4253951029152128,0.5321947624452744,0.48125373148402745,0.5354276694072896,0.4110127194440896,0.41318628200008156,0.5758048045858388,0.61
0d7dc1ed5eb995e4,e64b96c07d7ce999,0,0.5050505050505051,0.5746052118960417,0.46591256312804874,0.5104586971329693,0.4628723182245326,0.5895409704872372,0.597890931793212,0.5105898096429204,0.4347
0f88658e787815c8,d1941565abf50b16,0,0.40404040404040403,0.3802123394996355,0.3627226774928901,0.40251035514876393,0.3439611434450295,0.46316737196629343,0.39115266513710834,0.5197784750996333,0.7574
0f88658e787815c8,193b9d1858bc4df3,1,0.5959595959595959,0.6197866786398298,0.6382363035497166,0.5806788025993745,0.6572399728503447,0.5364565141269096,0.5753149166313425,0.5087217956503205,0.2892
1290d7eb0fefd3f3,13a0275fa13c4d26,0,0.31313131313131315,0.2768945504479771,0.2829965077197383,0.43482923748182567,0.2558485803794217,0.019495806904052476,0.4389272794382532,0.43034764680970233,0.689
1290d7eb0fefd3f3,2e19380f34871c6a,1,0.6868686868686869,0.7231050268348191,0.7146479263468305,0.5612499777079576,0.7427840075781988,0.9808167662894987,0.5419292573039252,0.5926491110292004,0.3561
12a64dfb8147566b,bf7ad5628363eec9,1,0.6464646464646465,0.5501634660995041,0.626830521383948,0.5779151531231496,0.7024369802107034,0.6132877322960024,0.5949123741864674,0.650252522595524,0.5089
12a64dfb8147566b,5ef0088c1b19beeb,0,0.35353535353535354,0.4498373530678628,0.373679332347297,0.44071488316180335,0.296083137864703,0.3886080357069152,0.387021236763781,0.3682823477817852,0.5419
12e12307414dafc6,fa6796c55d6c5440,0,0.5353535353535354,0.5308812165449822,0.65936317032767,0.5689697011064621,0.6588147072236668,0.6775489250047594,0.5475890322738562,0.514466902838956,0.3419
12e12307414dafc6,8d03ce87ca14e778,1,0.46464646464646464,0.46911797517622333,0.34248098969658974,0.4357824476679295,0.3424675604938463,0.32209593506545425,0.46459535419701414,0.4242628669178415,0.701
148c26038e80465b,05339613bf8e9808,0,0.6767676767676768,0.5016749718283182,0.5804299845048357,0.5275047258928126,0.6076352304657144,0.5507622012980276,0.52091441999508,0.5676133250307537,0.5947
148c26038e80465b,2f13e4020cea5b38,1,0.32323232323232326,0.49832508842803475,0.41656092847417453,0.48001467238283246,0.39265389188812017,0.4489405775732441,0.47285431817178925,0.4738927138139772,0.4521
15aee8ad5d9e9d58,5aedf14771ca82d2,0,0.47474747474747475,0.45423593230365034,0.5367867776394979,0.5189734704149732,0.540910198214326,0.5369080622571752,0.47349121955436757,0.44221324098936166,0.5511
15aee8ad5d9e9d58,92437c6775b3f7d1,1,0.5252525252525253,0.54576353782233,0.45916064353183683,0.47520323575665735,0.4574308021624932,0.4627168419021475,0.5372365320143377,0.48133848464220336,0.4995
1785c7fb722d3007,80eacd4da0617c57,1,0.30303030303030304,0.40844663440947965,0.3276094102866895,0.44235975505122477,0.28576163313428493,0.2790352925418107,0.45395598984888685,0.47861486774926837,0.5539
1785c7fb722d3007,ab2b4ff41d6ebe0f,0,0.696969696969697,0.5915538464854201,0.6744857529386624,0.5551565170019014,0.7128261112776305,0.7206379063462969,0.5086106343972353,0.5667778278581139,0.4913
194d73490eb731c6,fcd448a2fe1a23cc,0,0.5252525252525253,0.5526707961157171,0.5603320160078464,0.5658690465757228,0.516056969851663,0.5619737786783833,0.6208231347806895,0.5393492966257287,0.6055
194d73490eb731c6,d156513a19acf856,1,0.47474747474747475,0.4473298606058257,0.4364768296726622,0.4475837210331303,0.48224491382988194,0.4378544713781371,0.40073404278522406,0.44536978691376905,0.4382
19d1ae54681bc722,333b9e5c723ac873,1,0.6060606060606061,0.6752758249313342,0.5969095019581724,0.5523121358414869,0.5955207716016556,0.4273746267652338,0.5858633451241915,0.49955065603456167,0.1964
19d1ae54681bc722,cc7040fe76f0ef91,0,0.3939393939393939,0.32472345987814594,0.40169002673145615,0.45108685465129383,0.4040839414798018,0.5726516683171562,0.39557135400401106,0.5551768091773985,0.8493
19fc916df1f0e6ff,75e5fec9f72910ef,0,0.40404040404040403,0.4636284542792165,0.41401101533022805,0.47424620915815435,0.4106246769453271,0.4819254477607521,0.5505137603681172,0.45790000670287023,0.2722
19fc916df1f0e6ff,f046d724d2a84ac5,1,0.5959595959595959,0.5363701312340683,0.5839585999946725,0.5363361625883125,0.5886458522715732,0.5176694724302512,0.48176068654949117,0.5325246082403421,0.771
1bf1a6fc9c9acc26,a7897d200692ab64,1,0.5454545454545454,0.6103795183532547,0.6527066348717709,0.5904949852345319,0.6171144695823442,0.2890465756729186,0.48564596969619916,0.49930754588314263,0.2912
1bf1a6fc9c9acc26,d05412b513b19621,0,0.45454545454545453,0.3896209399606684,0.34558645501437085,0.40321870533377946,0.38383134853419476,0.7106199111454954,0.5147800295659073,0.5443976699099763,0.754
1ca41d3b11d88b36,c58f51dedb310998,1,0.5959595959595959,0.4927307856011745,0.5361525656342779,0.5126769463101147,0.6352986956751301,0.5604141689012905,0.5736096761748314,0.5506621707146149,0.5118
1ca41d3b11d88b36,f9f07bb5a43535ed,0,0.40404040404040403,0.5072671293141329,0.46132545131569075,0.4930982209541417,0.3674590274776531,0.4393925767629436,0.45255093562957827,0.4664274488487137,0.5381
1f52e665587dc645,b9706f80d005036c,1,0.6565656565656566,0.655231406922489,0.6734052100582375,0.5700821398890666,0.7292452795491857,0.7068495703771799,0.4098429905779011,0.5264471104084457,0.372
1f52e665587dc645,3ecd936bd8814108,0,0.3434343434343434,0.34476926852467304,0.320656381729846,0.4044518179731801,0.26942099735381864,0.29281702157317924,0.6120400586867956,0.4576012080974888,0.6706
1fa8537d3992a09a,55ee431411ccf07a,0,0.4444444444444444,0.4752282580242739,0.5372688302384621,0.5077267150725605,0.5377718896468568,0.5399065516621098,0.5573308836659477,0.5283808402954938,0.4625
1fa8537d3992a09a,23024fdfc966410a,1,0.5555555555555556,0.5247704298370736,0.45705776256197017,0.4924544573873882,0.46056105941530645,0.4597301412181989,0.4713927595949561,0.48721446871190693,0.5811
20063242f6e40d31,140745cbbcb023ac,1,0.37373737373737376,0.5063138750769097,0.39029367010235255,0.4249951574588962,0.32235397185385023,0.48691263154616504,0.6110872512390022,0.430681245347754,0.8405
20063242f6e40d31,49e96ff8ab781589,0,0.6262626262626263,0.49368482986030504,0.6073376379609111,0.5688705513922875,0.6761410435489991,0.5126812994041096,0.4083982211734592,0.5710331629303933,0.2034
20b5de395c0f1375,a17ad5a5048e8c3f,1,0.5454545454545454,0.41436148268510026,0.5,0.48484913607052144,0.5,0.4783751180832276,0.4883322279571729,0.4899440555150911,0.617
20b5de395c0f1375,b9664eae2ac75262,0,0.45454545454545453,0.585638193823235,0.5,0.5139492011008733,0.5,0.5212223767854037,0.5188216840133036,0.5340907182175088,0.4262
2242e7df6f320ea6,6c8072b61c276e67,0,0.5959595959595959,0.7114078275221196,0.6543447840477022,0.5954951714724747,0.7419598835318373,0.6575773093146619,0.4522758263492284,0.615245693112939,0.6256
2242e7df6f320ea6,f72465a784c1b084,1,0.40404040404040403,0.2885915348586101,0.3445958575078923,0.4259642988084576,0.25674475873741315,0.34474568680688666,0.5163303736438473,0.33756272212985317,0.4168
2361b51aa72e5551,def8166ff24bd237,1,0.6868686868686869,0.5073941529128855,0.5773964910667733,0.5257840796324517,0.6817108551145412,0.5,0.5406825071917595,0.6056257788654261,0.6116
2361b51aa72e5551,f2688492b9a525a3,0,0.31313131313131315,0.49260631383915515,0.41775551048026405,0.4950606647070102,0.31679944929697246,0.5,0.4720513275597816,0.4432022310676078,0.4324
247f9e56965a1c07,0c6d9ea8306c029e,0,0.29292929292929293,0.4060251614396863,0.4204759401727945,0.4252850785175502,0.3850127749887043,0.4360872274340301,0.5131477284430201,0.5365144777574581,0.5371
247f9e56965a1c07,1338e2c7480bdf9e,1,0.7070707070707071,0.5939744673259375,0.5767941293321227,0.5382995087558794,0.6158510029369382,0.5637693862508738,0.4970034154053366,0.44983372522966086,0.518
24f2d2dd9fea5d79,b08012bbe542592a,1,0.4444444444444444,0.5446068231921343,0.5395013003473932,0.5330372120238516,0.6144508545074694,0.8285092110097543,0.52531726866329,0.6096305541236985,0.8512
24f2d2dd9fea5d79,e8b731feff72294b,0,0.5555555555555556,0.45539313879988425,0.45833933160646034,0.45997857357230065,0.3863386678862228,0.17133680205781776,0.5289634721624952,0.4431622004706031,0.1949
25da6035f591c245,e70de1859b7ee78e,0,0.31313131313131315,0.4601740268431971,0.3970595106043148,0.4566536913589759,0.35715350761178505,0.48439247001656294,0.5592795968381505,0.35308197908728417,0.3055
25da6035f591c245,d317a5e2b3f88c5f,1,0.6868686868686869,0.5398253193502889,0.5971252307656564,0.5435449509389165,0.6470690671545171,0.5152015475837363,0.4971432544068918,0.6218143667246757,0.7403
26582aa0b79d2f20,7c3c48cf54a2848e,1,0.6464646464646465,0.5239818142097548,0.5689749064128559,0.5839235990868823,0.5346232675998168,0.4642337174434215,0.45264830487268803,0.5532771472527953,0.7203
26582aa0b79d2f20,ec664422b22d9787,0,0.35353535353535354,0.476017509381045,0.42507259945588194,0.42602176605123754,0.4636953037950839,0.5353835950263589,0.5692589990750193,0.5021097081465549,0.3256
27901ef9e82d5690,8fd808923cffff82,1,0.5959595959595959,0.6211862299647289,0.5817491425915368,0.5385234230993167,0.645555680467474,0.5,0.502850161680721,0.5948332788043262,0.616
27901ef9e82d5690,6f242453c91a5af0,0,0.40404040404040403,0.3788131192018556,0.4164853719659754,0.4348613196647534,0.3550211332459331,0.5,0.48909107248458383,0.4504148804006671,0.4267
2817a6f9e09eb15f,f9b200db02b488d9,0,0.5555555555555556,0.5630653498514715,0.5801700918912405,0.5474900262458641,0.6131086044360415,0.5880167290912367,0.6689630751743499,0.5342987789866597,0.3834
2817a6f9e09eb15f,7cbf7c78d3b34218,1,0.4444444444444444,0.4369343031214108,0.41764439445940044,0.4632193289785915,0.3875299770721746,0.4124749057410528,0.363328577336325,0.41358446635340673,0.6601
28c70663b99560a8,f1fac969a1d70b08,1,0.5757575757575758,0.5625624214312235,0.6450251660778287,0.572439773320728,0.6579482925688279,0.863257057225128,0.6057340619241482,0.5712009844305,0.3378
28c70663b99560a8,1d00756835ca67c9,0,0.42424242424242425,0.43744038150479514,0.35523635184648333,0.44526440950810775,0.3432662711940617,0.13668871522821438,0.411589066862471,0.42085062380705374,0.7076
28f7ba820350e3a3,907e60fd13407e1e,0,0.494949494949495,0.4826219647846726,0.5165709886601172,0.4636325266846383,0.5,0.47767920914589795,0.4534832720947164,0.5363274060597603,0.3816
28f7ba820350e3a3,fc6e681bf6658faf,1,0.5050505050505051,0.5173786041242209,0.47472669802289025,0.5305932036813404,0.5,0.5219230860727951,0.5069169462047486,0.5067306957175068,0.6628
319b09306094259b,c62fbc117d57b943,1,0.7272727272727273,0.5585756095136533,0.7195519384241782,0.5873642199190202,0.7974547999198068,0.9616922694302953,0.4216455151336308,0.5760220947824402,0.3443
319b09306094259b,3738e68d2261e60f,0,0.2727272727272727,0.4414242785158324,0.27676619331444996,0.41190990517678366,0.20136610898511909,0.03951596329461526,0.5315208392146297,0.5842974147588089,0.7
3210723fbb018fa7,2fe9032955c2e013,0,0.6262626262626263,0.4753685786400473,0.44040947284822396,0.4923399172770547,0.562949609958831,0.5,0.3839636704802493,0.5614192613833114,0.5971
3210723fbb018fa7,a0c64f272b65d441,1,0.37373737373737376,0.5246317888442085,0.5486375344461584,0.5240852787387329,0.43560961776006385,0.5,0.5898620404947708,0.41929952175218566,0.446
3249bbbb7ce837ef,4f732e58ed907eff,0,0.48484848484848486,0.43991622541798764,0.40509080336765946,0.4447802909377534,0.4320857519683845,0.39180203621245785,0.38414800932940146,0.44245339413958695,0.3516
3249bbbb7ce837ef,c21a036b4e012f1c,1,0.5151515151515151,0.5600837244922232,0.5894483160006059,0.5735107900717921,0.5664897578308992,0.6098454736012352,0.617022870433396,0.5682242136391963,0.6905
3278e45b30f7dd33,80fa8218c99f9c58,1,0.5353535353535354,0.561190276400069,0.5898261910090832,0.5353515920228541,0.5836790069316071,0.549106808035826,0.49648558847535856,0.4931031573958981,0.3701
3278e45b30f7dd33,634bb0de2eb043b4,0,0.46464646464646464,0.43881118210274755,0.40990265072860005,0.46398598864007046,0.4153837443140707,0.4505836967491602,0.4557059140198644,0.554767536761051,0.672
32990cbf8976d94b,cbd3e590a85b18c5,1,0.6363636363636364,0.551391702915239,0.6612641156429575,0.5600359206355605,0.674677095105465,0.5,0.4498038338094154,0.4994886109087257,0.7083
32990cbf8976d94b,3974fa35c917af1d,0,0.36363636363636365,0.4486073026510004,0.34017180778801415,0.45208371236325273,0.3275332331102969,0.5,0.5366680536440132,0.46704068240704766,0.3366
33116969380185a9,efa1f6b42c86793c,0,0.6262626262626263,0.727811790563539,0.6950921925035107,0.6222369831961837,0.7384159496052127,0.6996020439475874,0.41608724929856167,0.61194964260597,0.6509
33116969380185a9,ab943cd2c3c17825,1,0.37373737373737376,0.27218776475532885,0.2995310707824408,0.39397697783959224,0.26015896735195654,0.30005649965328585,0.5709339116373016,0.4269913135324555,0.3908
3454f5c7203467aa,80fa8218c99f9c58,1,0.6161616161616161,0.6935923594498455,0.6474585410310922,0.599862575206022,0.6681400280568803,0.9621842853679116,0.6172923881670527,0.645635566978061,0.8863
3454f5c7203467aa,fc169c387b4b465d,0,0.3838383838383838,0.3064090634631273,0.3519148140531868,0.4161949099069084,0.33364005693452103,0.03899391193614407,0.363595417368445,0.3934532365126893,0.1617
37a7dc68f3a0e65d,dea070ed4a2a8281,1,0.5252525252525253,0.5466371777445224,0.5966147493908514,0.5368872739064814,0.5930119630281978,0.5737445604813042,0.6085743900273763,0.6000156696044127,0.6582
37a7dc68f3a0e65d,1e1dbd1cc5a7469e,0,0.47474747474747475,0.4533619783440518,0.4023838285447659,0.47330077914585844,0.4064442778025853,0.42630913013626004,0.3360399724276916,0.3929896940671425,0.3826
397ace87deeb8697,d3df1add9d9a7efb,1,0.36363636363636365,0.3226142117292772,0.3330134169779222,0.4486401055662086,0.34125434599914567,0.5446387611360274,0.5529578632883996,0.39819430558178087,0.4216
397ace87deeb8697,279566840aa55bf2,0,0.6363636363636364,0.6773861516587335,0.6693123954957074,0.5648443007602609,0.6600564624654864,0.4550213325584394,0.45968775114008065,0.5577839242884477,0.6174
3a42dd84680f444b,fd55393021a8c255,1,0.47474747474747475,0.42999574788853034,0.47718170990659237,0.4828604437258105,0.4514245469045043,0.5,0.6165261782625759,0.4248422847386318,0.4364
3a42dd84680f444b,57b10fca4f9c9a7a,0,0.5252525252525253,0.5700034010848483,0.5178717511139344,0.5018931557706651,0.5469632604770908,0.5,0.3760875362395207,0.6195534947721442,0.6037
3b1453df439a5024,8f6a18831a120817,1,0.5959595959595959,0.6059471475816695,0.5597720408126128,0.5626258059880491,0.5687361328056556,0.514736949656529,0.5910844525283266,0.4611996955535994,0.6331
3b1453df439a5024,c17041f1bb5768d8,0,0.40404040404040403,0.39405344664556125,0.4360880577355453,0.44972908782375837,0.42992448060275434,0.48485990204006757,0.39233002486424096,0.46840383873097985,0.409
3c5442bb62ca1505,50db8711c70196cd,0,0.2828282828282828,0.3305289118583988,0.2878172283804622,0.4029213955568909,0.27595434853443224,0.14875904328001194,0.37977427396075447,0.36987608279623085,0.3452
3c5442bb62ca1505,2e19380f34871c6a,1,0.7171717171717171,0.6694709812011577,0.7111035085842805,0.607573560282912,0.7225188713099109,0.8511517019611134,0.6078954128281913,0.633561859289026,0.6967
3ce7f58911773a56,38c626ca912c7bac,1,0.494949494949495,0.43931699639468486,0.47928308702465655,0.48078395683277125,0.46883907760028815,0.5,0.551049568476128,0.42178276952817284,0.6064
3ce7f58911773a56,2816ced060a21be3,0,0.5050505050505051,0.5606820792156761,0.5102920408416429,0.5197287252637167,0.5294576397606805,0.5,0.4494911186348599,0.5730786146348928,0.4374
3cf4582b48302bb6,7be74a12d7352df2,0,0.43434343434343436,0.39711403102282955,0.5422622451301724,0.5051548481834096,0.5598509726244072,0.554150276829923,0.4271593009046612,0.5452660946174933,0.3865
3cf4582b48302bb6,c7d297714d9ab1a4,1,0.5656565656565656,0.6028858963768186,0.45402129306500927,0.4827618929791235,0.43866489092034894,0.4455805414369629,0.558600312778368,0.45843654161452546,0.6584
3d7ea6012fd8f786,b7b84ccd221be298,1,0.6161616161616161,0.6536975074667233,0.7246049866518696,0.5803143872682772,0.7212089235631958,0.5603679913415681,0.4538206037258188,0.6477201056459151,0.1534
3d7ea6012fd8f786,51e86de150ee8be6,0,0.3838383838383838,0.34630233554563056,0.27281788719060374,0.4239403258633401,0.27740748089564793,0.4394384914696523,0.5596862413869033,0.35273385094812737,0.8895
3d9398386c84109b,a8283a4f415e1eb9,1,0.47474747474747475,0.5064338233217401,0.40026707270370765,0.4619071107306954,0.45689428738072496,0.5,0.4149663270429182,0.4219646259129349,0.6347
3d9398386c84109b,e5c9de15bb58b1c6,0,0.5252525252525253,0.49356954441911405,0.5957638282129902,0.528267558870243,0.54148587237525,0.5,0.5468955419420016,0.5237117427867087,0.4064
3eea92e7f26fb05b,032cc3922d871c7f,1,0.42424242424242425,0.4598428415113336,0.5235360859748336,0.5045787610040833,0.511600308818101,0.7493233714630942,0.48635832928495,0.5311666851943501,0.6548
3eea92e7f26fb05b,f4c49976c75c5ab2,0,0.5757575757575758,0.5401581913934514,0.47569771616693707,0.48572583050510415,0.48665268334108996,0.25037353863003425,0.518856205832866,0.5578810186586994,0.3821
3f5a623cf360c494,aec185309b4843d0,0,0.3838383838383838,0.36824349034752074,0.3791814339025497,0.372630386278173,0.3282758506336725,0.45194435846946707,0.47316069863887594,0.3775925872253422,0.4348
3f5a623cf360c494,f1928a52590c5532,1,0.6161616161616161,0.6317570457110965,0.6226047877249761,0.6198762524889373,0.6738677438709159,0.5477342354666246,0.5473300628732298,0.6405831288486452,0.6055
410aca28fda60f76,e17ac6410c8377f4,0,0.6060606060606061,0.5644135996836019,0.6211818264211206,0.5808431134293631,0.6415372822946946,0.5532070834370167,0.3776847365088818,0.5518356767184656,0.4375
410aca28fda60f76,e51fcd9cd84c0b93,1,0.3939393939393939,0.43558693834325973,0.3796236537797613,0.4241618194238469,0.3619505056600134,0.4465189443032629,0.5768983290452017,0.46839886354503035,0.6067
418a7100e490e791,e9213f53ddeca978,0,0.5858585858585859,0.40157360154648236,0.545487622186189,0.5158462319265613,0.5991729781712668,0.5472412672838386,0.5907597161195935,0.502009279949626,0.5543
418a7100e490e791,acff437707625fc7,1,0.41414141414141414,0.598425110238443,0.450056468854716,0.49130141773555813,0.4005951588587006,0.45243555224001225,0.3663642429762248,0.4424381510600586,0.4995
4210f9b11debf1fc,96428b9e9bd048ea,1,0.5656565656565656,0.4897603402779423,0.6067935953800665,0.48512242992171084,0.5667714731334225,0.9999999999906164,0.6055510376178955,0.5803777837072499,0.8148
4210f9b11debf1fc,39330403ad27c2bb,0,0.43434343434343436,0.5102393117211665,0.39100028206071774,0.519543011036913,0.4318354724544573,1.7657748789587662e-06,0.37469813629903714,0.5181265929769292,0.2314
424a20da52b4f956,b0d6a1d8ac3d563d,1,0.3333333333333333,0.5089879727985012,0.42723241704290177,0.47529720881872417,0.3675679528197874,0.5512552432850841,0.5441424255734215,0.45121430515614036,0.7676
424a20da52b4f956,f2b6fdb20675b11c,0,0.6666666666666666,0.4910129063411021,0.570389587035188,0.5461818366544822,0.635177009023629,0.44845075681429303,0.4819036650957189,0.557613302662574,0.2766
46cfd4aaa02ce202,f2b6fdb20675b11c,0,0.5656565656565656,0.4721288493859057,0.5695096248545773,0.5382082147151775,0.5965245960319937,0.5,0.4811370881619795,0.55112715753909,0.3717
46cfd4aaa02ce202,1d00756835ca67c9,1,0.43434343434343436,0.5278703072544078,0.4274223304355933,0.4728698808106543,0.40310681228551,0.5,0.5244204240110573,0.5309802249039516,0.67
47c140debc977214,c03a5022f8439f2a,0,0.43434343434343436,0.49786161591876676,0.4367614400215476,0.42103865990496603,0.3958889019180607,0.5,0.5489147679070496,0.4069412516107845,0.348
47c140debc977214,6d4b63c767106d3a,1,0.5656565656565656,0.502138579863934,0.5618466714796702,0.5595729847197345,0.6041639508488439,0.5,0.4706650738648867,0.537820537979749,0.6984
47f42aa7cf851a29,427b5953ac8e3a27,0,0.3434343434343434,0.27268436950143066,0.29481700677413025,0.37193153846585886,0.2135568012337457,0.42579169588022237,0.512963775343477,0.32487787712679417,0.8446
47f42aa7cf851a29,f1b2aa7853d1ed6e,1,0.6565656565656566,0.7273152766961024,0.7044493261019674,0.6166986228666279,0.7853356234092814,0.5742742920152414,0.485338559828883,0.5462846853018106,0.2014
484c48d3723e72cd,5140122c3eecd307,0,0.5454545454545454,0.4777484109191532,0.517211753541658,0.4910286219242965,0.5,0.4946576688429964,0.5084143897714031,0.47317326494141415,0.7098
484c48d3723e72cd,e64b96c07d7ce999,1,0.45454545454545453,0.5222505812861398,0.48370077436917974,0.5072349101327038,0.5,0.5,0.4806344520348254,0.49568292986588874,0.3371
48a2a476d3b59866,3d6749c4267da18f,0,0.5555555555555556,0.531692381700767,0.48099587478714145,0.5247252219552698,0.5276753204493604,0.3801256187548982,0.536005844595413,0.5275815872280983,0.2884
48a2a476d3b59866,132deb59abae64b1,1,0.4444444444444444,0.4683070166561112,0.5151654584219472,0.5154086349101015,0.47057850210445124,0.6225169844491587,0.47916731181356503,0.437463755912575,0.7558
48a9d2a3967d13a4,8fd808923cffff82,0,0.6060606060606061,0.5725788588753473,0.5888240894816712,0.5367416947882298,0.6449110654581535,0.51435276031327,0.6373718904344268,0.5806775544217779,0.5026
48a9d2a3967d13a4,511e82663651438d,1,0.3939393939393939,0.4274205073955926,0.40971251997904534,0.46547146644666904,0.3556489984912704,0.4852412575805822,0.35325472904852856,0.3776301989441169,0.5487
