bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
00dcad4611fc63fe,6c2030e0a143a94b,1,0.5555555555555556,0.5199857257745645,0.5464999890072126,0.47822934443748055,0.5781228231267883,0.6463556866204856,0.6171279775466417,0.4878193959768837
00dcad4611fc63fe,6809c31286b08d97,0,0.4444444444444444,0.4800141478752495,0.4584687052003951,0.523916123761924,0.4247077636490454,0.35720104641665,0.3882618988821432,0.5125494761285571
014f7dc96c90c199,0a1942069c9ad6b6,1,0.5959595959595959,0.4882633575087956,0.5785285875775288,0.5002539686746552,0.6301786358624297,0.6841246717814549,0.6007518459991066,0.5033716023307552
014f7dc96c90c199,cfb65863d5099327,0,0.40404040404040403,0.5117359464704552,0.41728696545385097,0.4996259389733533,0.3756951160831616,0.3173001977924442,0.42478250913332866,0.51614572726789
01619207a811ef01,99df7d0a2a08a8a8,1,0.46464646464646464,0.4456411288190551,0.4536873874003083,0.4384721143086887,0.4207496115991026,0.4810605711786073,0.5680395537442052,0.48956266976953644
01619207a811ef01,13a0275fa13c4d26,0,0.5353535353535354,0.5543591554760631,0.5496433160944358,0.5508630575446718,0.5821993707849931,0.5205781163625718,0.44025860276591094,0.5059051145466468
01924e35b149b28f,d317a5e2b3f88c5f,1,0.5454545454545454,0.4817584450666797,0.4877235037550988,0.4895305989900126,0.5878187114017743,0.5147049032886716,0.535271549266633,0.49776612767899064
01924e35b149b28f,dc9572dd6ec74859,0,0.45454545454545453,0.5182404615754518,0.5094840374083168,0.5082869202403733,0.41531227025351736,0.4869346595118869,0.4551572318206477,0.5200424855662732
01c9acf719298187,0c6d9ea8306c029e,1,0.48484848484848486,0.5530206188829926,0.5358100256435637,0.5358723994401525,0.5270599632514807,0.5404607021359396,0.5562825681149468,0.5352432404112212
01c9acf719298187,4e06913c91da5200,0,0.5151515151515151,0.446978964621497,0.47033114129269543,0.4760510186705055,0.4752978954322639,0.46120688666874965,0.4632576799652214,0.4173473214544863
0212461ac95ae690,98f6da59d765ec94,1,0.40404040404040403,0.4113814820725473,0.401464169411671,0.4556082038749123,0.4378983705960893,0.45175120871978647,0.546871886758682,0.4156102938794554
0212461ac95ae690,5b5307450405abf0,0,0.5959595959595959,0.5886187392780837,0.5959757800871157,0.5449147805074052,0.5646747932032301,0.5499701682351843,0.5597470200364241,0.5765847098621777
02732ebb104793d2,449c890bd90f3374,0,0.5252525252525253,0.5215074681261226,0.4761881595234399,0.540169907794242,0.555738292743145,0.5123449653104137,0.47678844905991646,0.5148520986764547
02732ebb104793d2,f53c1f4ceeed8c08,1,0.47474747474747475,0.47849317951873754,0.5217468823360194,0.45816107956831853,0.4467342410531645,0.48929215582654256,0.516726943740452,0.5331059742934381
02822c35ffef5a50,c96d9178c9ed9e62,0,0.3434343434343434,0.27314628216869097,0.3625948315778496,0.40501965511557325,0.33067088308613973,0.5,0.4779445818931334,0.43497867023526654
02822c35ffef5a50,8a304bfd6bf04a57,1,0.6565656565656566,0.7268549556304749,0.6437897609488897,0.5948746386702382,0.6748554210780039,0.5,0.44171853662506455,0.5832957618423006
02a373f6503b3530,63def5a5662a6917,0,0.5454545454545454,0.5799005542865414,0.5513077528901853,0.49949656075146415,0.6065537697650509,0.7239974443957392,0.44526904556946706,0.5490012521798987
02a373f6503b3530,0ff11cc094e887bc,1,0.45454545454545453,0.4200993699987593,0.4422199259954019,0.48452003794470466,0.3973787645426135,0.27732047214506605,0.5528111704020269,0.45078760481702895
02b39d683f027517,cc6f9d1e89f3449a,0,0.494949494949495,0.47045651039429914,0.5758423170170297,0.5136193502686397,0.5225519205170057,0.46847666440034486,0.41896001174174674,0.5396914371615942
02b39d683f027517,528c24b99fbaab79,1,0.5050505050505051,0.5295441432731857,0.42664648393387244,0.47556020207540484,0.47981205779308234,0.533174803436575,0.6064999501354351,0.41279430338955403
031eac0f0f85d0bf,ee779c43a8926d52,0,0.5959595959595959,0.5859364661899185,0.6346876331960133,0.5413881144519519,0.6247770654303653,0.5864629963934515,0.3663443305316056,0.6019091443221443
031eac0f0f85d0bf,73e09f837f3b5ecc,1,0.40404040404040403,0.4140629903285826,0.36712690932048436,0.42906541669282444,0.3805955655914905,0.4159121136035118,0.6261159930029166,0.4559566209124906
0337fa731f5b02c1,4f732e58ed907eff,1,0.42424242424242425,0.47177627353611185,0.4698220155509846,0.48077623291705673,0.524518241038385,0.5142094166190376,0.5261442211954561,0.3783980538771058
0337fa731f5b02c1,501b07aec9b8fc2d,0,0.5757575757575758,0.5282239102814714,0.5290037383985161,0.5380874821705819,0.47783154065516203,0.4874286290664257,0.5377953245146896,0.5020712005246277
0339f66f18a3e0bf,1fb80f46d3c105d9,0,0.2828282828282828,0.3596397658428325,0.23745090715276068,0.39589617389104986,0.20023611760306884,0.054722401051870255,0.39405419677020265,0.378970428805937
0339f66f18a3e0bf,5e4eec08896c9423,1,0.7171717171717171,0.6403603367386992,0.7591209776682045,0.5994984890348093,0.8012763616743794,0.9478339975655026,0.5733373136251682,0.5549539178013765
033d968f325842e7,32be4b7f7de1c905,1,0.5050505050505051,0.5172668349146544,0.6210442336294985,0.5831792683793003,0.6394716304973834,0.6487858501318562,0.4910183381849322,0.566668540196313
033d968f325842e7,c945adc22c2bfe8f,0,0.494949494949495,0.48273331278070675,0.38085594242028303,0.4324422053420605,0.36740061881830866,0.35487085812402247,0.529981553632329,0.4599908658044071
0344687c9852b1d2,b71ce838b01f2cad,0,0.41414141414141414,0.5240502389178079,0.4124869718784648,0.4189271979763201,0.4806018217440985,0.450570052218412,0.4683311188213186,0.41268209941511713
0344687c9852b1d2,6f242453c91a5af0,1,0.5858585858585859,0.4759497410247883,0.5867144262471766,0.5727071406050802,0.5217458423002106,0.5511538964874687,0.5740385709322317,0.5743572168588136
037c68d03c970609,b4192a975027aab6,0,0.7171717171717171,0.5872833528075663,0.6357018318565707,0.4811838351766007,0.658838656154986,0.5089503839303856,0.4864209025780753,0.4964272592119566
037c68d03c970609,f0feeb2192937424,1,0.2828282828282828,0.4127173110228396,0.36947147983132056,0.5149611276039914,0.34586130329786,0.4926906957003629,0.476915403261829,0.3966414484105368
03a200326e56d597,492b202d2064e7a9,1,0.5151515151515151,0.5127630702712097,0.5534762323232658,0.6050432497504569,0.5913490070930815,0.5739581857990484,0.4146690426344638,0.5104878806229486
03a200326e56d597,eef9b891edbd4604,0,0.48484848484848486,0.48723683952087116,0.44781908057549996,0.39694774022071655,0.41190833246026043,0.4281064641292874,0.5873571329247429,0.504021228904162
03aec9073946907f,ee9ebceabfd16fa7,0,0.47474747474747475,0.3911450119714325,0.5142654914706246,0.49062323175114947,0.5657533216590523,0.31946975836400837,0.42231747247891677,0.4389000307586151
03aec9073946907f,22a92d7f62195791,1,0.5252525252525253,0.6088561135485111,0.47971247290277297,0.5190151801035985,0.43683226397750047,0.6819511001144106,0.5443678996433291,0.4547159371561028
03b9922d777e430c,fd55393021a8c255,1,0.4444444444444444,0.37640869552663647,0.4243350735747965,0.4954810529469097,0.3954936909276839,0.1204607355385468,0.45749019235770005,0.3801828492610943
03b9922d777e430c,ff6a1f63c254127e,0,0.5555555555555556,0.6235911362358465,0.5759040431726772,0.464906651479779,0.6086488611254247,0.8803738656186799,0.487716800481461,0.6089530950604348
0408a452fb5c3e14,94527830000ab715,1,0.48484848484848486,0.5347609851294804,0.44573627480643657,0.5121426720219677,0.4294710644641235,0.5,0.5186573649865652,0.4646043665034018
0408a452fb5c3e14,64788ee44b062ded,0,0.5151515151515151,0.46523932162654036,0.5529837843701798,0.4915526568710622,0.5732487736571755,0.5,0.4826482736908399,0.5436468396913937
041dd0fae4650970,fcffee71cff5530e,0,0.5050505050505051,0.585378909488874,0.5051295780783404,0.5113871214994437,0.4585503061304186,0.7661088074959717,0.5007126982555156,0.4834343113092857
041dd0fae4650970,ee779c43a8926d52,1,0.494949494949495,0.41462027933373985,0.49068863445209027,0.49208114985216084,0.543834910360082,0.2350640349273167,0.5179452780208191,0.5250144758653099
0449c55a8c24a59e,e5010b1b94ca5755,0,0.5858585858585859,0.5276281390840155,0.51822724454184,0.5424552576145424,0.5,0.5,0.43911392750134987,0.5018167734007819
0449c55a8c24a59e,4f732e58ed907eff,1,0.41414141414141414,0.4723715305880158,0.4824009326652139,0.4583864267934559,0.5,0.5,0.5694801885254964,0.5008967240219682
0459297e86a14981,e1147d3d2dabe1ce,1,0.6565656565656566,0.6324836375942474,0.7111020102599481,0.5630993823246063,0.6772676240506551,0.6703558452908434,0.5894948896831349,0.6089312986195998
0459297e86a14981,7a703c565ccaa18f,0,0.3434343434343434,0.36751661297719806,0.28414893353727727,0.4491481791212001,0.32841609489149987,0.3343530477300903,0.4102411469107814,0.4115911283656759
045c298c72fe196a,d1941565abf50b16,0,0.46464646464646464,0.46380523864987894,0.38386435140030406,0.42115314345107024,0.3704345959566612,0.489578798220179,0.5185968683074,0.4090386405154676
045c298c72fe196a,c58f51dedb310998,1,0.5353535353535354,0.5361944572418823,0.6153575710126126,0.5801793001018895,0.6360491801821414,0.5120595847320388,0.4356896631107597,0.5579217008661511
047d6739aa1d5c1e,519e4fe37ce9ff75,1,0.6161616161616161,0.4674607190645498,0.5349474843635416,0.5371943687146968,0.5459675659880622,0.5194471895149512,0.4875438079712092,0.5280590052449428
047d6739aa1d5c1e,53ec9cb470e1a4ea,0,0.3838383838383838,0.5325402624973014,0.4609942504152606,0.4581115578390692,0.45644387406289605,0.4821911460703987,0.5165651120799011,0.43945608133243147
04a1c5b7993fe4d5,887961364be5ceb3,1,0.48484848484848486,0.546490404053994,0.5386941632959985,0.5568676057484062,0.5113343201846595,0.4018242209983084,0.46739964674990525,0.5298926775699698
04a1c5b7993fe4d5,99bd87a300079ed9,0,0.5151515151515151,0.4535090579256337,0.46209630028458965,0.4580793444260371,0.49099286342116405,0.6012092515758892,0.6501188718210487,0.46933026194974764
04e6a26fe2a4017d,3f7c14c7eca7195d,1,0.5252525252525253,0.4547111321849544,0.5229526561465581,0.43395126623561564,0.5,0.2985822174379994,0.533796812321628,0.48835018264525976
04e6a26fe2a4017d,1eacf73d6a0055dc,0,0.47474747474747475,0.5452890402434323,0.47602938376215814,0.5562799728179023,0.5,0.7027964021829669,0.4507132056293898,0.5160866381283148
04f27a78e4ffce47,519e4fe37ce9ff75,0,0.42424242424242425,0.4268111550494015,0.37012630638993904,0.45654501762155414,0.39794555846969765,0.4545974542240775,0.5787992920145628,0.4755110705369455
04f27a78e4ffce47,55ee431411ccf07a,1,0.5757575757575758,0.5731895933629734,0.6312411121212548,0.5609436765619801,0.6060423744369876,0.5470996097965455,0.4167546241413161,0.5897540795257862
05065fa2bc3693b4,b96619b3acd7d9da,1,0.45454545454545453,0.4814254048266784,0.4846338748004081,0.45626413369858604,0.5211157589632501,0.5095441476368943,0.564750363568839,0.5464924298587098
05065fa2bc3693b4,f72465a784c1b084,0,0.5454545454545454,0.5185762167936885,0.5147749760953718,0.5457240277851139,0.48121895252783264,0.4920915113053891,0.42181262781698037,0.5066725498142991
050eb872a69c66bd,9450848a71d53776,0,0.3434343434343434,0.40389470330089194,0.37878578343291247,0.5002033222519416,0.32882214260333936,0.5660779619461995,0.485907491957004,0.4680371418894943
050eb872a69c66bd,ff6a1f63c254127e,1,0.6565656565656566,0.596106191995442,0.6252164820386155,0.5074075122718881,0.6768634818292821,0.43580598500489853,0.5400074509517908,0.5839898727752535
0549b655619774c5,99df7d0a2a08a8a8,0,0.4444444444444444,0.4977854206691674,0.45330999651648235,0.5383744589809599,0.4414431365324605,0.4415668044574813,0.4272679914948586,0.5276597912725368
0549b655619774c5,3c6976f8182d9527,1,0.5555555555555556,0.5022140928842292,0.5433729445927064,0.4754210502890026,0.5610475441334393,0.5602458691900853,0.5565707586301679,0.5069816143129491
054f1423ba7c121e,6e0273f9478be71e,0,0.6868686868686869,0.634255683415411,0.7430609352054997,0.5758379431405574,0.7288377584327311,0.9999957099886885,0.5124466449972124,0.6358916039364956
054f1423ba7c121e,1c86754617d9813a,1,0.31313131313131315,0.36574439054192454,0.24861378248320054,0.44001142335223437,0.2730289601417187,0.0012030263125827009,0.48951474058999894,0.4397419045596166
0583a3d402bed6e4,f57a8a52ca401ed9,1,0.5353535353535354,0.5323695071998011,0.4916560532242326,0.45559009824269164,0.44351253002884716,0.3458238906164848,0.4564384120218674,0.4098377358512897
0583a3d402bed6e4,73c7cfa551289285,0,0.46464646464646464,0.4676310476180817,0.5065358014341276,0.5414840879531211,0.5589253319921295,0.6583340306517769,0.5658285820296262,0.606155058340551
0590fb4acc06fa93,49f4b511932f71e9,0,0.45454545454545453,0.5438428122757885,0.5,0.4757090787355427,0.4715440049649427,0.486316346247813,0.49627322085017933,0.5024703170727568
0590fb4acc06fa93,55ee431411ccf07a,1,0.5454545454545454,0.45615786201861996,0.5,0.4912483321897902,0.5308193675847184,0.5153211503392824,0.5193696745905845,0.5323239170319791
059dcd0b3b8e0a3f,49858bf46dabf6fb,1,0.6868686868686869,0.6758436984945468,0.7335235729893871,0.5690262240885257,0.6915952461567134,0.7860653473085109,0.5823105410967907,0.6503564215159235
059dcd0b3b8e0a3f,e5ecaf884b6da2bc,0,0.31313131313131315,0.32415557862611766,0.2710014816530917,0.43255858289258,0.3104276678263054,0.21506717566619005,0.45356027317380954,0.467522797613006
05c8aeb2806be99c,07f72a2a7591b409,1,0.6666666666666666,0.7047061987741136,0.7174910518221626,0.6252145551603957,0.7011120687178315,0.5871187327625673,0.41387392382222465,0.5945590145705648
05c8aeb2806be99c,50db8711c70196cd,0,0.3333333333333333,0.29529428762035476,0.2820357390179283,0.37572607436646543,0.3008786684656913,0.4152950409978373,0.6218561117436572,0.35730172171629204
05d2534e0f2d5042,4d5197f331c47290,1,0.6666666666666666,0.6712898842856359,0.7544157529311442,0.5553766502249463,0.7109984937265132,0.28552180919235637,0.5935153930719607,0.5573694471738615
05d2534e0f2d5042,26b63bc5c0c1f65d,0,0.3333333333333333,0.32871027255011814,0.24237414046779124,0.41733674249252695,0.2909330821511036,0.7157967121042681,0.3817667594026484,0.504610593495423
05dce98da0acefd8,e0b74df14f52cd15,0,0.32323232323232326,0.48902475298890247,0.3803761449633199,0.4926095758570161,0.3284074883165628,0.3888416857455775,0.5189145653618591,0.40941139817392436
05dce98da0acefd8,d188a3b817860ec6,1,0.6767676767676768,0.5109757765217943,0.6240159292480324,0.49078649347381437,0.6772597793454993,0.615056687486256,0.5129062037895613,0.5454865395531162
05e2832cd5ffb7a6,150ff4cc642270b9,1,0.5454545454545454,0.5373284662090486,0.5990064225147211,0.49375418645869507,0.5607516172199071,0.5145702087964508,0.45869563885580655,0.5325323229753619
05e2832cd5ffb7a6,07225ba28ae309b6,0,0.45454545454545453,0.46267309304125637,0.40133795168877395,0.5161905593833277,0.4418062779600507,0.48706855035217816,0.47563900216067273,0.4610003410775092
05f8696303709939,e5c9de15bb58b1c6,0,0.494949494949495,0.5501409734502598,0.5576686116587439,0.4708568581934057,0.5,0.292557002770324,0.48287873536191,0.5945492666699971
05f8696303709939,6a2f7c151031653d,1,0.5050505050505051,0.44985989301112295,0.43737020214647787,0.5085141646621005,0.5065171404478137,0.7087971486695975,0.4647912750656192,0.4160301911113237
06287b822837a616,8fd808923cffff82,1,0.6363636363636364,0.5744867780188342,0.5590225173187181,0.5086908258985745,0.6518365402860404,0.5428408963209032,0.41233126608326987,0.565283509710579
06287b822837a616,02f2a9702ba3d167,0,0.36363636363636365,0.4255134866729687,0.4410612339022374,0.4849890845759979,0.35256641317087306,0.4588347121776669,0.5198855086062739,0.43472616264964115
064404b0aaf6f95d,813550bc53b15fb0,1,0.46464646464646464,0.4374325208678009,0.4206548805153914,0.4593749513298803,0.492997691066986,0.4592765277703232,0.4085925191681582,0.41172093651414093
064404b0aaf6f95d,c21a036b4e012f1c,0,0.5353535353535354,0.5625677659260736,0.5795367347895309,0.5552371867703884,0.5093621817528206,0.5424064008767027,0.6013224134672239,0.49918556074079706
0673d8ab0add7a05,d4c9dcd330403612,1,0.47474747474747475,0.36465687086312915,0.3846800309462797,0.44567913000469755,0.45391825945122094,0.47407935017783853,0.5695898597799358,0.5015866005080206
0673d8ab0add7a05,fccf811c1e8b01c7,0,0.5252525252525253,0.6353428462112699,0.6169787029413316,0.5570546367368151,0.548495593707771,0.5275610535610001,0.4274131134301358,0.5731466917306082
06854105c3503075,7ff97850e8c32bda,0,0.40404040404040403,0.509508885570058,0.4597433567068455,0.42841723669946435,0.45713409271039074,0.296157763324732,0.5758543561239646,0.533069611058849
06854105c3503075,902ab9197b83d0db,1,0.5959595959595959,0.4904895487185843,0.5257404812360388,0.5621388036033996,0.545254164506892,0.7051799167857337,0.4013781592988245,0.4305690600277143
06cd9812e2b9b747,e1147d3d2dabe1ce,1,0.6363636363636364,0.48676161270179275,0.650172855718166,0.5009624695071587,0.6479600761982173,0.7141885675238067,0.6055456625252457,0.5256312496949135
06cd9812e2b9b747,f77c68bb4be8516d,0,0.36363636363636365,0.5132395276438394,0.35201885246813736,0.4933830052538098,0.3562242712992237,0.28715355523825553,0.35517432321538495,0.43832928449260894
06fab49a307ff3d2,5ef0088c1b19beeb,0,0.5151515151515151,0.4263039899770101,0.4857798689569154,0.4531147214745952,0.4532604232276581,0.21493335877215883,0.485845186930149,0.47461342861895356
06fab49a307ff3d2,2f13e4020cea5b38,1,0.48484848484848486,0.5736966106588061,0.5097429208568471,0.5546870299358762,0.5491612685964111,0.7861888454547824,0.4857180729044945,0.6002829402445018
07018cb7ae879456,f34312c2ccfa0e00,1,0.43434343434343436,0.6016570764750976,0.4937354894480994,0.5267227933419127,0.4642770365773847,0.3980029091516691,0.48335198102788746,0.45858227625262155
07018cb7ae879456,501b07aec9b8fc2d,0,0.5656565656565656,0.39834296856749846,0.5,0.4782341571110113,0.5380893041817573,0.6052779038357756,0.5229177167086234,0.476367484545206
077667e3aaf314db,89a407032911e27e,1,0.7070707070707071,0.5925173642778964,0.6084233424230899,0.5355192764433828,0.6862906053240174,0.7014700861199304,0.5827226924139541,0.5967219687688192
077667e3aaf314db,c32fb8c0f6471a4d,0,0.29292929292929293,0.407483238474454,0.38944824963484737,0.4396800249862102,0.3156757454618866,0.29985938902949316,0.4674193539194157,0.4454061475005865
079308cc2efa2e5d,f53c1f4ceeed8c08,0,0.48484848484848486,0.4698303945016369,0.5713383779333241,0.4958619269740313,0.5466322752065594,0.5,0.4227493295346094,0.5494442925942552
079308cc2efa2e5d,80eacd4da0617c57,1,0.5151515151515151,0.5301700806198466,0.4282060199896947,0.5074935491014935,0.4557909485622904,0.5,0.5508997265874552,0.5242694660820758
07b98dbf5d2c62a2,3c660c90d48fc80d,0,0.29292929292929293,0.46132615074967526,0.30115418671442107,0.448345088150648,0.3053612142407944,0.4000850386128714,0.47907773642210694,0.42128366863003497
07b98dbf5d2c62a2,8c0580d4fff106c1,1,0.7070707070707071,0.5386730758016576,0.6987111613910191,0.5379262109364211,0.6966264014831994,0.6030495186055993,0.5298588749147288,0.6265943805268078
07f234a488661125,f53d4f21d1b5f2dc,1,0.41414141414141414,0.40690558813300126,0.3505350070875727,0.4775156597455465,0.44743699687594546,0.7825199107601344,0.42911713062677026,0.46621835364780395
07f234a488661125,7026eca45f65377b,0,0.5858585858585859,0.5930942483077506,0.6459010387807189,0.5506776296483726,0.5550109981898121,0.21861523019547094,0.5681653887420048,0.5139595200615997
07f9fc40f1e6aa87,76984112f697631f,0,0.5656565656565656,0.5451684967685988,0.5,0.5473964779833929,0.5579051117791003,8.619763981727487e-05,0.4213550830475722,0.40123566998661314
07f9fc40f1e6aa87,f72465a784c1b084,1,0.43434343434343436,0.45483376649204627,0.5,0.4464678546350732,0.44458310433378495,0.9999999780032041,0.6049162400282334,0.49258073039953715
0836a9bdd8942bb3,c945adc22c2bfe8f,0,0.46464646464646464,0.5617989475405716,0.4197787151264491,0.45319796307433713,0.4675361644638668,0.44212384145758804,0.5667374619617239,0.39959594550797484
0836a9bdd8942bb3,701e057d63c124d9,1,0.5353535353535354,0.4382027547675087,0.5765885586121818,0.5601949792495974,0.5348204197060036,0.5596789278212998,0.4910930835171443,0.5648427062444396
083a0283b7bc503b,ee9ebceabfd16fa7,1,0.7171717171717171,0.6377139201070767,0.652416763129083,0.5203023534824194,0.7247177843925419,0.7088143338796308,0.6307336111070158,0.6015998464025429
083a0283b7bc503b,83fd97284f4bb4a4,0,0.2828282828282828,0.36228593727541275,0.345712207309904,0.4767059342722513,0.27709471647530504,0.2925410852820194,0.3997038091016557,0.39918942047491207
08602f790f09d949,179f1948dc234f1f,1,0.46464646464646464,0.5572001982509225,0.5371190906679569,0.5254636966329391,0.4593104981637151,0.5833791526441788,0.5167540820094818,0.5777023354679128
08602f790f09d949,5d7bdab5e03e3216,0,0.5353535353535354,0.4428003165555524,0.45925344781892863,0.48626185065624805,0.5430810548745679,0.41894872329003857,0.49527767417130725,0.39743341349527217
08af25ef4252b138,8bdac25ce0bb874d,0,0.5353535353535354,0.40803575790102886,0.4709996078266063,0.50165710438887,0.5877346431018208,0.0002827772540041005,0.5514927053388589,0.5714982688376248
08af25ef4252b138,634e2fb70bde3fd5,1,0.46464646464646464,0.5919649259105875,0.5089231504532443,0.49079205366980355,0.41536349157495156,0.9999997635433733,0.4081614558940373,0.47672542760059233
08c6b88ac22717ed,d0314416a7f26527,0,0.45454545454545453,0.4044253454229701,0.46657410663978227,0.5157892194973704,0.4807931416894243,0.44878451148066695,0.5462295323932609,0.4905959175069551
08c6b88ac22717ed,c268b2cfebccf652,1,0.5454545454545454,0.5955752691530216,0.5327213454107051,0.4814312230151881,0.521513960144359,0.552940213850703,0.4218753525041788,0.6121330749522323
093ebd3375591101,484acc7b0f856ce9,0,0.5151515151515151,0.5079168611230267,0.5,0.4714180212230531,0.47291621088411867,0.4460867999231355,0.4518754069827228,0.47619204343702654
093ebd3375591101,cf65d56b0755ed3b,1,0.48484848484848486,0.49208258737678134,0.5057481554559721,0.528562368926128,0.5294506401406,0.5556877243136652,0.528435923274201,0.545362456900043
0990ac7065412e76,a0f0004aadf10b71,0,0.5959595959595959,0.6317599099829927,0.5777184632523964,0.6163959037888962,0.6353489805562645,0.42440619761009357,0.34078405972248643,0.5698360085033314
0990ac7065412e76,f53c1f4ceeed8c08,1,0.40404040404040403,0.36824029572744194,0.4233800322169252,0.38141165488719664,0.3710212525668374,0.577738126001705,0.6481522732167511,0.41653394665445875
09a2909e1848be52,f57a8a52ca401ed9,0,0.5252525252525253,0.5092133952500195,0.4653440420745106,0.45053585434775295,0.3707646410836913,0.13448142284772957,0.5226463988934879,0.4208530493325512
