,avg_d_bodyssa,avg_d_bodysss,avg_d_clinssa,avg_d_clinsss,avg_d_disssa,avg_d_dissss,avg_d_gndssa,avg_d_gndsss,avg_d_headssa,avg_d_headsss,avg_d_kd,avg_d_legssa,avg_d_legsss,avg_d_pas,avg_d_rev,avg_d_ssa,avg_d_sss,avg_d_sub,avg_d_tda,avg_d_tds,avg_d_tsa,avg_d_tss,avg_o_bodyssa,avg_o_bodysss,avg_o_clinssa,avg_o_clinsss,avg_o_disssa,avg_o_dissss,avg_o_gndssa,avg_o_gndsss,avg_o_headssa,avg_o_headsss,avg_o_kd,avg_o_legssa,avg_o_legsss,avg_o_pas,avg_o_rev,avg_o_ssa,avg_o_sss,avg_o_sub,avg_o_tda,avg_o_tds,avg_o_tsa,avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721d870849de4a57,2019-04-27 00:00:00,e7f51d9f9e9259e7,37c5366d18ed6c05
11,0.017241379310344827,0.013793103448275862,0.006896551724137931,0.003448275862068965,0.11379310344827588,0.05172413793103448,0.0,0.0,0.09655172413793103,0.03448275862068965,0.0,0.006896551724137931,0.006896551724137931,0.0,0.0,0.1206896551724138,0.05517241379310345,0.003448275862068965,0.0,0.0,0.14482758620689656,0.07931034482758621,0.017241379310344827,0.013793103448275862,0.006896551724137931,0.003448275862068965,0.11379310344827588,0.05172413793103448,0.0,0.0,0.09655172413793103,0.03448275862068965,0.0,0.006896551724137931,0.006896551724137931,0.0,0.0,0.1206896551724138,0.05517241379310345,0.003448275862068965,0.0,0.0,0.14482758620689656,0.07931034482758621,721d870849de4a57,2019-04-27 00:00:00,37c5366d18ed6c05,e7f51d9f9e9259e7
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2bcdcc472228768,2019-04-27 00:00:00,fb3e61720be4690c,23024fdfc966410a
13,0.016605199884608294,0.012298752305392414,0.009612632412749528,0.006321744633085736,0.1058913512887103,0.0407723517097676,0.010673066212279661,0.007663803071441884,0.09626047158384654,0.03257705495500668,0.0005577298700352937,0.013311378445284641,0.00988209215389613,0.0030269853372278145,0.0030269853372278145,0.1261770499137395,0.05475789941429522,0.001244293047571736,0.007231551423182522,0.0026897191176086534,0.14630137838980037,0.07171990790753399,0.016605199884608294,0.012298752305392414,0.009612632412749528,0.006321744633085736,0.1058913512887103,0.0407723517097676,0.010673066212279661,0.007663803071441884,0.09626047158384654,0.03257705495500668,0.0005577298700352937,0.013311378445284641,0.00988209215389613,0.0030269853372278145,0.0030269853372278145,0.1261770499137395,0.05475789941429522,0.001244293047571736,0.007231551423182522,0.0026897191176086534,0.14630137838980037,0.07171990790753399,c2bcdcc472228768,2019-04-27 00:00:00,23024fdfc966410a,fb3e61720be4690c
14,0.012861873882755552,0.008466080623853246,0.008466080623853246,0.007041579199351822,0.14412224365820656,0.04664375754862995,0.0015467904098994585,0.0007733952049497292,0.128574828110791,0.036468841805268715,0.0,0.0126984126984127,0.009523809523809523,0.0,0.0,0.15413511469195923,0.05445873195293149,0.0014245014245014246,0.0,0.0,0.15954888112660734,0.05832570797768013,0.012861873882755552,0.008466080623853246,0.008466080623853246,0.007041579199351822,0.14412224365820656,0.04664375754862995,0.0015467904098994585,0.0007733952049497292,0.128574828110791,0.036468841805268715,0.0,0.0126984126984127,0.009523809523809523,0.0,0.0,0.15413511469195923,0.05445873195293149,0.0014245014245014246,0.0,0.0,0.15954888112660734,0.05832570797768013,3b6c18a966a2cea4,2019-04-27 00:00:00,e45cfa47f504033a,d1941565abf50b16
15,0.011595475419415843,0.00851012881446124,0.00952478039473289,0.005644865606267032,0.08312663948347974,0.028869687098196775,0.017333271366402586,0.009943915935330465,0.0876775927731868,0.027165769746160858,0.0002759381898454746,0.010711623052012544,0.008782570079172181,0.0027108231706348645,0.0027108231706348645,0.1099846912446152,0.04445846863979428,0.002948378514987542,0.0046234035231963195,0.0025148176646104616,0.13321766675094307,0.06560492058400381,0.011595475419415843,0.00851012881446124,0.00952478039473289,0.005644865606267032,0.08312663948347974,0.028869687098196775,0.017333271366402586,0.009943915935330465,0.0876775927731868,0.027165769746160858,0.0002759381898454746,0.010711623052012544,0.008782570079172181,0.0027108231706348645,0.0027108231706348645,0.1099846912446152,0.04445846863979428,0.002948378514987542,0.0046234035231963195,0.0025148176646104616,0.13321766675094307,0.06560492058400381,3b6c18a966a2cea4,2019-04-27 00:00:00,d1941565abf50b16,e45cfa47f504033a
16,0.04777777777777778,0.024444444444444442,0.009444444444444446,0.006666666666666667,0.1911111111111111,0.07222222222222222,0.0022222222222222227,0.0022222222222222227,0.1488888888888889,0.050555555555555555,0.0,0.006111111111111111,0.006111111111111111,0.0,0.0,0.20277777777777778,0.0811111111111111,0.0,0.001666666666666667,0.0,0.20333333333333337,0.08166666666666667,0.04777777777777778,0.024444444444444442,0.009444444444444446,0.006666666666666667,0.1911111111111111,0.07222222222222222,0.0022222222222222227,0.0022222222222222227,0.1488888888888889,0.050555555555555555,0.0,0.006111111111111111,0.006111111111111111,0.0,0.0,0.20277777777777778,0.0811111111111111,0.0,0.001666666666666667,0.0,0.20333333333333337,0.08166666666666667,c300085cc08357b5,2019-04-27 00:00:00,411539901068522f,f0feeb2192937424
17,0.0281713004966498,0.019776238768254736,0.02802294401096796,0.02076144008279737,0.13425193384275222,0.061397676028414554,0.00308641975308642,0.0022222222222222222,0.12116796709611083,0.05031146461286182,0.00024691358024691364,0.016022030014045983,0.014293634952317585,0.00012345679012345682,0.00012345679012345682,0.1653612976068066,0.08438133833343414,0.0,0.000617283950617284,0.00037037037037037046,0.18320782677070102,0.10062292922572363,0.0281713004966498,0.019776238768254736,0.02802294401096796,0.02076144008279737,0.13425193384275222,0.061397676028414554,0.00308641975308642,0.0022222222222222222,0.12116796709611083,0.05031146461286182,0.00024691358024691364,0.016022030014045983,0.014293634952317585,0.00012345679012345682,0.00012345679012345682,0.1653612976068066,0.08438133833343414,0.0,0.000617283950617284,0.00037037037037037046,0.18320782677070102,0.10062292922572363,c300085cc08357b5,2019-04-27 00:00:00,f0feeb2192937424,411539901068522f
18,0.013813966733506558,0.006192574624351459,0.00818815896188159,0.0052684509326845095,0.13137512129792345,0.03582189702328871,0.020444444444444446,0.011555555555555555,0.14178315939715241,0.0443268082059121,0.002061855670103093,0.004410598573590522,0.0021265206812652072,0.002,0.002,0.16000772470424945,0.05264590351152877,0.000888888888888889,0.0032376317923763177,0.0013333333333333335,0.1744521691486939,0.06420145906708433,0.013813966733506558,0.006192574624351459,0.00818815896188159,0.0052684509326845095,0.13137512129792345,0.03582189702328871,0.020444444444444446,0.011555555555555555,0.14178315939715241,0.0443268082059121,0.002061855670103093,0.004410598573590522,0.0021265206812652072,0.002,0.002,0.16000772470424945,0.05264590351152877,0.000888888888888889,0.0032376317923763177,0.0013333333333333335,0.1744521691486939,0.06420145906708433,7c13de66ce543d84,2019-04-27 00:00:00,e9213f53ddeca978,523fa774700d7d3f
19,0.03187908496732027,0.016029411764705886,0.010049019607843138,0.0054193899782135095,0.20979302832244007,0.07046296296296296,0.01,0.007407407407407408,0.17493464052287586,0.049052287581699335,9.259259259259262e-05,0.02302832244008715,0.018208061002178647,0.0012962962962962965,0.0012962962962962965,0.2298420479302833,0.08328976034858386,0.00037037037037037046,0.009270152505446622,0.001666666666666667,0.2679520697167756,0.11588779956427016,0.03187908496732027,0.016029411764705886,0.010049019607843138,0.0054193899782135095,0.20979302832244007,0.07046296296296296,0.01,0.007407407407407408,0.17493464052287586,0.049052287581699335,9.259259259259262e-05,0.02302832244008715,0.018208061002178647,0.0012962962962962965,0.0012962962962962965,0.2298420479302833,0.08328976034858386,0.00037037037037037046,0.009270152505446622,0.001666666666666667,0.2679520697167756,0.11588779956427016,7c13de66ce543d84,2019-04-27 00:00:00,523fa774700d7d3f,e9213f53ddeca978
