,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721d870849de4a57,2019-04-27 00:00:00,e7f51d9f9e9259e7,37c5366d18ed6c05
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721d870849de4a57,2019-04-27 00:00:00,37c5366d18ed6c05,e7f51d9f9e9259e7
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2bcdcc472228768,2019-04-27 00:00:00,fb3e61720be4690c,23024fdfc966410a
13,0.020703906065874012,0.01821277445775672,0.011555361154173783,0.00911181470859468,0.18006227147855292,0.08943267263461102,0.06607939586614425,0.05781113504085524,0.14521356601175436,0.062039729100011876,0.0006947502154833517,0.1162633391728939,0.07337415813011701,0.0017222016606678534,0.0017222016606678534,0.20087646841375983,0.10192595566422284,0.0008327312121114614,0.01144115770748178,0.0026112910772435566,0.2071805172555964,0.11119799076242916,0.024287589074143717,0.027740460991581024,0.042260166911072906,0.048500550979992646,0.1793653474164815,0.07343884212357767,0.029333133022667945,0.02782037643585593,0.14057651889700057,0.04299881531348639,0.0022198209018868664,0.048137433430627645,0.03583668752612712,0.001860765700414075,0.001860765700414075,0.1898750346454502,0.08186618654340644,0.0005611672278338947,0.05832915269507712,0.004110153000403584,0.18165950828525315,0.0814621677124726,c2bcdcc472228768,2019-04-27 00:00:00,23024fdfc966410a,fb3e61720be4690c
14,0.020434418574109256,0.010712982651523421,0.010712982651523421,0.014131060879301903,0.0295546578583196,0.015109235829888153,0.002320185614849188,0.001160092807424594,0.03171574780096359,0.023675013516321272,0.0,0.0,0.0,0.0,0.0,0.03780297385697294,0.024728678905651263,0.002136752136752137,0.0,0.0,0.047466906642551286,0.036469747314497314,0.31136631981369195,0.014018741486169651,0.03244295324213565,0.040374459655148284,0.06297227710090648,0.015771541040718158,8.20182493599143e-05,2.5988157938946022e-05,0.05066805636908602,0.012397937929167699,0.0,0.0,0.0,0.0,0.0,0.0650646210118245,0.01550122676731815,0.002136752136752137,0.0,0.0,0.05074920885552806,0.010510990006881656,3b6c18a966a2cea4,2019-04-27 00:00:00,e45cfa47f504033a,d1941565abf50b16
15,0.021814711609294032,0.019989471552692113,0.014057793119899171,0.009385845618502081,0.11131068772600841,0.06217112826151468,0.11917137130649919,0.06426328083607384,0.1136984348377057,0.0632093585627006,0.0,0.0223623669886281,0.018624516284247734,0.015046024138577632,0.015046024138577632,0.14286249971182988,0.08555281778850551,0.008700231682810589,0.007636873605079621,0.008373301174483011,0.1524611520639443,0.08864194413245018,0.034129518549341466,0.0258298507256146,0.019554014923833133,0.013223808440545316,0.09817383410487611,0.04289689099096961,0.6984077445204091,0.20249342035223641,0.09140716875931307,0.03387596080823094,0.0,0.03404280615388017,0.02336431314650351,0.05713331183678246,0.05713331183678246,0.11618096790824929,0.052034062787388695,0.04015889496284514,0.016367625735349493,0.033203701434269074,0.12620398917709819,0.06521974236144165,3b6c18a966a2cea4,2019-04-27 00:00:00,d1941565abf50b16,e45cfa47f504033a
16,0.03342592592592593,0.04764705882352941,0.031999999999999994,0.017777777777777774,0.21207496653279775,0.1038791423001949,0.0,0.0,0.2213026819923372,0.08756756756756756,0.0,0.0,0.0,0.0,0.0,0.2292063492063492,0.11215384615384613,0.0,0.004444444444444445,0.0,0.2279040404040404,0.11045454545454547,0.1146031746031746,0.07714285714285712,0.011851851851851851,0.008366013071895424,0.3021840724845016,0.13611749680715196,0.0,0.0,0.23127127127127126,0.10451612903225806,0.0,0.0,0.0,0.0,0.0,0.271939736346516,0.11480314960629916,0.0,0.0011111111111111113,0.0,0.2203907203907204,0.07673684210526313,c300085cc08357b5,2019-04-27 00:00:00,411539901068522f,f0feeb2192937424
17,0.040925988086218425,0.026525123646981442,0.01756445006072825,0.009315407766234117,0.2583871269025419,0.1249815922491031,0.003403001941517349,0.0022855202687135463,0.17044800875469496,0.061090791860706005,0.00047619047619047635,0.04130059945350083,0.03416375357005075,0.00015873015873015876,0.00015873015873015876,0.23805340936483427,0.10947989884927999,0.0,0.0028174603174603184,0.0016666666666666672,0.2180754153887398,0.09737517935467523,0.06602183604035623,0.057122212533252774,0.061546801433264416,0.10895666510590192,0.22785302034415164,0.1315736470388156,0.0012306955430097996,0.0008384146540099169,0.15420528332455705,0.06228433831632302,0.00018095238095238103,0.11785941412573801,0.17333660943040272,0.0002645502645502646,0.0002645502645502646,0.22422417908416933,0.12785331685138104,0.0,0.0012313612313612319,0.0010624338624338628,0.1981412582263838,0.10904060373566916,c300085cc08357b5,2019-04-27 00:00:00,f0feeb2192937424,411539901068522f
18,0.030121305075961998,0.018083773998223026,0.2999178949746134,0.1082528491443557,0.35472658094009474,0.08072164533863184,3.703703703703705e-05,6.66666666666667e-05,0.20374223029328697,0.03141806035019771,0.002577319587628866,0.015432961095316139,0.012428225180119204,0.0,0.0,0.22803445319344218,0.04083698836490853,0.0,0.001498481538707443,0.0,0.19024833137945427,0.02983438067517264,0.03655387007570849,0.015099049275600008,0.00922107336656884,0.005838130563063642,0.2122743091048565,0.0438383380387583,8.9771042661835e-05,0.00014334560757496063,0.17012926310805687,0.036540528366494456,0.010728763819269871,0.0037734195101560685,0.0024937745280060476,0.0,0.0,0.17812901252105676,0.036622440930607396,0.0,0.006538828532541571,0.0,0.15738804620196004,0.027921631206524015,7c13de66ce543d84,2019-04-27 00:00:00,e9213f53ddeca978,523fa774700d7d3f
19,0.04597057153844733,0.025421506790765824,0.01403418109931372,0.009655399353500516,0.2530061844184182,0.09181892651518414,0.09425204038901472,0.05864368318336572,0.20432625036773758,0.07434556311311157,0.00010101010101010102,0.027136954736352966,0.02047004227108149,0.003276094276094278,0.003276094276094278,0.2680182753945641,0.10692064114560579,0.002289562289562291,0.01343170694217065,0.004106366697275789,0.31433257353730326,0.15605857809247003,0.076303995760732,0.03315497178741286,0.007055771745933682,0.0037181438956979214,0.5321559022846027,0.18795917578338975,0.04442739038154742,0.03676507155021833,0.358773155382007,0.10490335410193864,3.478330552533679e-05,0.0986962213109826,0.07962813573689587,0.0020005537826487075,0.0020005537826487075,0.4801821859996549,0.1634132456876347,0.0009090909090909093,0.03423147669936715,0.0019778435844080523,0.5234894935695881,0.2107770235218008,7c13de66ce543d84,2019-04-27 00:00:00,523fa774700d7d3f,e9213f53ddeca978
