bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
8cc4c597aecbfef5,040a74bb0a465c54,1,0.31313131313131315,0.3518734605937055,0.3478280579613323,0.39983820321847363,0.4443
8cc4c597aecbfef5,c07efc18b231f170,0,0.6868686868686869,0.6428359941796505,0.6499683766869679,0.5984958659865919,0.6025
8da5849a6e7307bf,d0e50a3d1b250708,0,0.6363636363636364,0.5698160081919176,0.5943675035341582,0.525695761180223,0.1916
8da5849a6e7307bf,cc1a8b4b38b92c6d,1,0.36363636363636365,0.42986048912816005,0.40462495183967134,0.47405794288372427,0.8535
9532ebf4d9405e65,fa6796c55d6c5440,1,0.47474747474747475,0.47173295270957266,0.5072516814210554,0.4281540214582043,0.3138
9532ebf4d9405e65,ce1e867808ef5fce,0,0.5252525252525253,0.5326743759471231,0.4929860986173626,0.5712038516248793,0.7308
971b3d35c302cf8f,9ba2226646046b63,0,0.6565656565656566,0.6559084892009718,0.7217813321340963,0.5341159866002971,0.4122
971b3d35c302cf8f,7c7332319c14094c,1,0.3434343434343434,0.3392669477319445,0.2783923858131255,0.46562313125629673,0.6307
9af62d6e404c1002,f53d4f21d1b5f2dc,1,0.5252525252525253,0.5330343052419111,0.5259498279060996,0.3148498944335574,0.5727
9af62d6e404c1002,9b7694d064a8a0ad,0,0.47474747474747475,0.4696388969821198,0.4743090633408572,0.6849401798761564,0.474
9bfda7c26578aaac,1338e2c7480bdf9e,1,0.40404040404040403,0.4332365533011165,0.39530668493942683,0.5096904465947136,0.3991
9bfda7c26578aaac,8c0580d4fff106c1,0,0.5959595959595959,0.5670007333253417,0.6032016031457169,0.4900699189379875,0.6436
9cfad21ef1911728,08af939f41b5a57b,1,0.3939393939393939,0.4640579228974696,0.4307193831844963,0.5,0.6847
9cfad21ef1911728,519e4fe37ce9ff75,0,0.6060606060606061,0.533246552887949,0.5691443527490035,0.5,0.3588
a0163cdde4ec785d,0a1942069c9ad6b6,1,0.36363636363636365,0.325669582948893,0.29468486297023155,0.5,0.5895
a0163cdde4ec785d,d2c55d1d2e67773b,0,0.6363636363636364,0.677534191362193,0.7055071489116904,0.5,0.4548
a212e4c197983ad1,e5010b1b94ca5755,1,0.6565656565656566,0.6086345956955966,0.643217979780081,0.5,0.5342
a212e4c197983ad1,6256b2b1562cb8e1,0,0.3434343434343434,0.3874433357126423,0.3548979570714699,0.5,0.5165
aaad7e29825b3264,c80095f6092271a7,0,0.6666666666666666,0.6257623127240839,0.6196332750012288,0.5178179805537341,0.6051
aaad7e29825b3264,16690d100f995f8f,1,0.3333333333333333,0.3708748006789952,0.37756373100699075,0.48194009279670963,0.4376
ad59540382d5b7f6,34f88592c0ab7a54,0,0.41414141414141414,0.32434749266136365,0.3567309258536973,0.4214085943004165,0.5182
ad59540382d5b7f6,b1a3e0aca758b322,1,0.5858585858585859,0.677216080496817,0.6382323583716238,0.5778318002621732,0.535
aeb0322f619213b1,4b47e71384a9522f,0,0.5555555555555556,0.528660502852952,0.55267591979976,0.5495148102861513,0.3714
aeb0322f619213b1,d8da10db80131bec,1,0.4444444444444444,0.4704585205388341,0.44746688932342454,0.4501518939037082,0.6703
b247a1900cfae052,88cd34d836b4ebcd,0,0.3939393939393939,0.5,0.4864085740957833,0.4731782002012673,0.7841
b247a1900cfae052,a7897d200692ab64,1,0.6060606060606061,0.5,0.5138262730619536,0.5265717217694927,0.2592
b309cdde35310875,64a50dad704d1d49,0,0.6060606060606061,0.5928589405487843,0.48623670281301506,0.5372482672017008,0.4963
b309cdde35310875,9e8f6c728eb01124,1,0.3939393939393939,0.4029405980505664,0.5140150688257834,0.46248337683008384,0.553
b70e72f23446520a,eb04b9d31e938edb,1,0.5353535353535354,0.464413941756077,0.41389345680267564,0.358559729120068,0.6086
b70e72f23446520a,d7c3816669784109,0,0.46464646464646464,0.5313209519209144,0.5856247547858359,0.6362216429177895,0.433
b7ff74563d034519,4f732e58ed907eff,0,0.5353535353535354,0.612436873956479,0.6157952452237769,0.5,0.8252
b7ff74563d034519,f046d724d2a84ac5,1,0.46464646464646464,0.3842585153297849,0.3817494819810192,0.5,0.2191
bac3ac8d7330d05d,87aa9fb63d6b51a1,1,0.36363636363636365,0.22751862489416055,0.19550764049998484,0.4308774290777961,0.2889
bac3ac8d7330d05d,18968f97ad34f15c,0,0.6363636363636364,0.7745646946190651,0.8045916540103112,0.5685412090193771,0.756
bcb697c4317f0997,c268b2cfebccf652,0,0.6060606060606061,0.5407127257241289,0.5639028614437613,0.4352320081232403,0.4356
bcb697c4317f0997,65f09bacd3957381,1,0.3939393939393939,0.45407474081379734,0.43605246705712386,0.5642879483962013,0.6093
bda97d9a44a89d52,7ff97850e8c32bda,1,0.6363636363636364,0.628926652028728,0.5546455997581781,0.012246112613458243,0.509
bda97d9a44a89d52,cd13728ae1151f46,0,0.36363636363636365,0.37015831203659205,0.44547184238051263,0.9876171723291128,0.5456
c6b040021b4ceb0f,5aedf14771ca82d2,0,0.5656565656565656,0.5927771620933556,0.6037677703323739,0.5239743192930064,0.6249
c6b040021b4ceb0f,a0f0004aadf10b71,1,0.43434343434343436,0.40707181412120746,0.3947133001396448,0.47577859888961715,0.4169
c6dd17ab89437805,9ce6d5a03af801b7,0,0.40404040404040403,0.4179116132463917,0.35578350352440297,0.4638670594069123,0.3495
c6dd17ab89437805,47b9e0e7703a4868,1,0.5959595959595959,0.5817454179452559,0.6390786834440269,0.5358674399843085,0.695
cb010b41cd20a1ed,99df7d0a2a08a8a8,0,0.5555555555555556,0.45570930098791146,0.48342528878508745,0.49490455667293537,0.5593
cb010b41cd20a1ed,dea070ed4a2a8281,1,0.4444444444444444,0.5455601309292355,0.5167911030863461,0.5,0.4892
ce246b336b6bd638,4e0692ad070976e4,0,0.3939393939393939,0.4785766196401207,0.38672410147997494,0.602861835687354,0.6654
ce246b336b6bd638,427b5953ac8e3a27,1,0.6060606060606061,0.5234404251260032,0.6112689722405938,0.39523679655415916,0.376
d22c19fd92426567,50db8711c70196cd,0,0.6161616161616161,0.610933519484517,0.5882326268779575,0.4232359958908823,0.567
d22c19fd92426567,1091d4d957141094,1,0.3838383838383838,0.3840243068412499,0.4110928300526675,0.5760035798534169,0.4815
e068f14acd47ed69,f1fac969a1d70b08,1,0.45454545454545453,0.3748454664425763,0.39640292608909933,0.490680052696571,0.5918
e068f14acd47ed69,fd55393021a8c255,0,0.5454545454545454,0.6247275620761774,0.6021749415114875,0.5090782723179369,0.4503
e0d92694d8a2d38b,749f572d1d3161fb,1,0.43434343434343436,0.5688088625822147,0.5239444779996429,0.48811006079395947,0.3909
e0d92694d8a2d38b,cad24459b28592ca,0,0.5656565656565656,0.43008847457173843,0.4762772752822816,0.5116476308834877,0.6528
e3826e06d68ed4af,82e7929bf6c2b689,1,0.6161616161616161,0.6863593458331516,0.7678959962525346,0.03386966237853047,0.3352
e3826e06d68ed4af,9e50097a89442158,0,0.3838383838383838,0.30175774445801135,0.23228634955207542,0.9650859189917845,0.7103
eb096b0196a7ff65,aa72b0f831d0bfe5,0,0.41414141414141414,0.40373251382330094,0.35321558884564513,0.4704752900498337,0.4169
eb096b0196a7ff65,b102c26727306ab6,1,0.5858585858585859,0.5971533474097327,0.6412875591649307,0.5292731703736547,0.6251
f96f719ad667dd96,df1eb4354d18a906,0,0.43434343434343436,0.48140989201705237,0.4669580128417123,0.5,0.4229
f96f719ad667dd96,6fb1ba67bef41b37,1,0.5656565656565656,0.5181124633262882,0.5332373253458703,0.5,0.6202
fb34734f84d0a14d,c7d297714d9ab1a4,0,0.6464646464646465,0.7479743198798791,0.7507406219710652,0.5990666696702818,0.6895
fb34734f84d0a14d,3143bf892608139a,1,0.35353535353535354,0.25219200651273105,0.24940495014524205,0.3992568181827514,0.3566
feaf740e3ae53b7c,d247691a6c0e9034,0,0.6363636363636364,0.6868682469760637,0.7134003258171898,0.5493784025451145,0.6383
feaf740e3ae53b7c,98d961097baaf308,1,0.36363636363636365,0.3138111707618214,0.2867748343515588,0.4502889053758229,0.4051
