bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
02a373f6503b3530,63def5a5662a6917,0,0.5454545454545454,0.5513077528901853,0.6065537697650509,0.7239974443957392,0.413
02a373f6503b3530,0ff11cc094e887bc,1,0.45454545454545453,0.4422199259954019,0.3973787645426135,0.27732047214506605,0.6297
0337fa731f5b02c1,4f732e58ed907eff,1,0.42424242424242425,0.4698220155509846,0.524518241038385,0.5142094166190376,0.2421
0337fa731f5b02c1,501b07aec9b8fc2d,0,0.5757575757575758,0.5290037383985161,0.47783154065516203,0.4874286290664257,0.8004
0339f66f18a3e0bf,1fb80f46d3c105d9,0,0.2828282828282828,0.23745090715276068,0.20023611760306884,0.054722401051870255,0.1958
0339f66f18a3e0bf,5e4eec08896c9423,1,0.7171717171717171,0.7591209776682045,0.8012763616743794,0.9478339975655026,0.8484
033d968f325842e7,32be4b7f7de1c905,1,0.5050505050505051,0.6210442336294985,0.6394716304973834,0.6487858501318562,0.6513
033d968f325842e7,c945adc22c2bfe8f,0,0.494949494949495,0.38085594242028303,0.36740061881830866,0.35487085812402247,0.3842
0344687c9852b1d2,b71ce838b01f2cad,0,0.41414141414141414,0.4124869718784648,0.4806018217440985,0.450570052218412,0.3034
0344687c9852b1d2,6f242453c91a5af0,1,0.5858585858585859,0.5867144262471766,0.5217458423002106,0.5511538964874687,0.7387
037c68d03c970609,b4192a975027aab6,0,0.7171717171717171,0.6357018318565707,0.658838656154986,0.5089503839303856,0.4507
037c68d03c970609,f0feeb2192937424,1,0.2828282828282828,0.36947147983132056,0.34586130329786,0.4926906957003629,0.5968
03a200326e56d597,492b202d2064e7a9,1,0.5151515151515151,0.5534762323232658,0.5913490070930815,0.5739581857990484,0.2351
03a200326e56d597,eef9b891edbd4604,0,0.48484848484848486,0.44781908057549996,0.41190833246026043,0.4281064641292874,0.8086
03aec9073946907f,ee9ebceabfd16fa7,0,0.47474747474747475,0.5142654914706246,0.5657533216590523,0.31946975836400837,0.7351
03aec9073946907f,22a92d7f62195791,1,0.5252525252525253,0.47971247290277297,0.43683226397750047,0.6819511001144106,0.3078
03b9922d777e430c,fd55393021a8c255,1,0.4444444444444444,0.4243350735747965,0.3954936909276839,0.1204607355385468,0.6116
03b9922d777e430c,ff6a1f63c254127e,0,0.5555555555555556,0.5759040431726772,0.6086488611254247,0.8803738656186799,0.4357
0408a452fb5c3e14,94527830000ab715,1,0.48484848484848486,0.44573627480643657,0.4294710644641235,0.5,0.5228
0408a452fb5c3e14,64788ee44b062ded,0,0.5151515151515151,0.5529837843701798,0.5732487736571755,0.5,0.5287
0449c55a8c24a59e,e5010b1b94ca5755,0,0.5858585858585859,0.51822724454184,0.5,0.5,0.8168
0449c55a8c24a59e,4f732e58ed907eff,1,0.41414141414141414,0.4824009326652139,0.5,0.5,0.2263
045c298c72fe196a,d1941565abf50b16,0,0.46464646464646464,0.38386435140030406,0.3704345959566612,0.489578798220179,0.5969
045c298c72fe196a,c58f51dedb310998,1,0.5353535353535354,0.6153575710126126,0.6360491801821414,0.5120595847320388,0.4455
047d6739aa1d5c1e,519e4fe37ce9ff75,1,0.6161616161616161,0.5349474843635416,0.5459675659880622,0.5194471895149512,0.3429
047d6739aa1d5c1e,53ec9cb470e1a4ea,0,0.3838383838383838,0.4609942504152606,0.45644387406289605,0.4821911460703987,0.7006
04a1c5b7993fe4d5,887961364be5ceb3,1,0.48484848484848486,0.5386941632959985,0.5113343201846595,0.4018242209983084,0.4084
04a1c5b7993fe4d5,99bd87a300079ed9,0,0.5151515151515151,0.46209630028458965,0.49099286342116405,0.6012092515758892,0.634
04e6a26fe2a4017d,3f7c14c7eca7195d,1,0.5252525252525253,0.5229526561465581,0.5,0.2985822174379994,0.336
04e6a26fe2a4017d,1eacf73d6a0055dc,0,0.47474747474747475,0.47602938376215814,0.5,0.7027964021829669,0.7021
04f27a78e4ffce47,519e4fe37ce9ff75,0,0.42424242424242425,0.37012630638993904,0.39794555846969765,0.4545974542240775,0.3989
04f27a78e4ffce47,55ee431411ccf07a,1,0.5757575757575758,0.6312411121212548,0.6060423744369876,0.5470996097965455,0.6457
05065fa2bc3693b4,b96619b3acd7d9da,1,0.45454545454545453,0.4846338748004081,0.5211157589632501,0.5095441476368943,0.3727
05065fa2bc3693b4,f72465a784c1b084,0,0.5454545454545454,0.5147749760953718,0.48121895252783264,0.4920915113053891,0.6687
050eb872a69c66bd,9450848a71d53776,0,0.3434343434343434,0.37878578343291247,0.32882214260333936,0.5660779619461995,0.3299
050eb872a69c66bd,ff6a1f63c254127e,1,0.6565656565656566,0.6252164820386155,0.6768634818292821,0.43580598500489853,0.7144
054f1423ba7c121e,6e0273f9478be71e,0,0.6868686868686869,0.7430609352054997,0.7288377584327311,0.9999957099886885,0.5035
054f1423ba7c121e,1c86754617d9813a,1,0.31313131313131315,0.24861378248320054,0.2730289601417187,0.0012030263125827009,0.5447
0590fb4acc06fa93,49f4b511932f71e9,0,0.45454545454545453,0.5,0.4715440049649427,0.486316346247813,0.7742
0590fb4acc06fa93,55ee431411ccf07a,1,0.5454545454545454,0.5,0.5308193675847184,0.5153211503392824,0.2685
059dcd0b3b8e0a3f,49858bf46dabf6fb,1,0.6868686868686869,0.7335235729893871,0.6915952461567134,0.7860653473085109,0.3582
059dcd0b3b8e0a3f,e5ecaf884b6da2bc,0,0.31313131313131315,0.2710014816530917,0.3104276678263054,0.21506717566619005,0.6851
05dce98da0acefd8,e0b74df14f52cd15,0,0.32323232323232326,0.3803761449633199,0.3284074883165628,0.3888416857455775,0.6887
05dce98da0acefd8,d188a3b817860ec6,1,0.6767676767676768,0.6240159292480324,0.6772597793454993,0.615056687486256,0.3536
05e2832cd5ffb7a6,150ff4cc642270b9,1,0.5454545454545454,0.5990064225147211,0.5607516172199071,0.5145702087964508,0.7129
05e2832cd5ffb7a6,07225ba28ae309b6,0,0.45454545454545453,0.40133795168877395,0.4418062779600507,0.48706855035217816,0.3319
06287b822837a616,8fd808923cffff82,1,0.6363636363636364,0.5590225173187181,0.6518365402860404,0.5428408963209032,0.4096
06287b822837a616,02f2a9702ba3d167,0,0.36363636363636365,0.4410612339022374,0.35256641317087306,0.4588347121776669,0.6363
064404b0aaf6f95d,813550bc53b15fb0,1,0.46464646464646464,0.4206548805153914,0.492997691066986,0.4592765277703232,0.6333
064404b0aaf6f95d,c21a036b4e012f1c,0,0.5353535353535354,0.5795367347895309,0.5093621817528206,0.5424064008767027,0.408
0673d8ab0add7a05,d4c9dcd330403612,1,0.47474747474747475,0.3846800309462797,0.45391825945122094,0.47407935017783853,0.7731
0673d8ab0add7a05,fccf811c1e8b01c7,0,0.5252525252525253,0.6169787029413316,0.548495593707771,0.5275610535610001,0.2679
06854105c3503075,7ff97850e8c32bda,0,0.40404040404040403,0.4597433567068455,0.45713409271039074,0.296157763324732,0.3232
06854105c3503075,902ab9197b83d0db,1,0.5959595959595959,0.5257404812360388,0.545254164506892,0.7051799167857337,0.716
06cd9812e2b9b747,e1147d3d2dabe1ce,1,0.6363636363636364,0.650172855718166,0.6479600761982173,0.7141885675238067,0.5529
06cd9812e2b9b747,f77c68bb4be8516d,0,0.36363636363636365,0.35201885246813736,0.3562242712992237,0.28715355523825553,0.5025
06fab49a307ff3d2,5ef0088c1b19beeb,0,0.5151515151515151,0.4857798689569154,0.4532604232276581,0.21493335877215883,0.226
06fab49a307ff3d2,2f13e4020cea5b38,1,0.48484848484848486,0.5097429208568471,0.5491612685964111,0.7861888454547824,0.8148
079308cc2efa2e5d,f53c1f4ceeed8c08,0,0.48484848484848486,0.5713383779333241,0.5466322752065594,0.5,0.8204
079308cc2efa2e5d,80eacd4da0617c57,1,0.5151515151515151,0.4282060199896947,0.4557909485622904,0.5,0.2173
07b98dbf5d2c62a2,3c660c90d48fc80d,0,0.29292929292929293,0.30115418671442107,0.3053612142407944,0.4000850386128714,0.4936
07b98dbf5d2c62a2,8c0580d4fff106c1,1,0.7070707070707071,0.6987111613910191,0.6966264014831994,0.6030495186055993,0.5609
07f234a488661125,f53d4f21d1b5f2dc,1,0.41414141414141414,0.3505350070875727,0.44743699687594546,0.7825199107601344,0.6567
07f234a488661125,7026eca45f65377b,0,0.5858585858585859,0.6459010387807189,0.5550109981898121,0.21861523019547094,0.3849
07f9fc40f1e6aa87,76984112f697631f,0,0.5656565656565656,0.5,0.5579051117791003,8.619763981727487e-05,0.743
07f9fc40f1e6aa87,f72465a784c1b084,1,0.43434343434343436,0.5,0.44458310433378495,0.9999999780032041,0.2966
0836a9bdd8942bb3,c945adc22c2bfe8f,0,0.46464646464646464,0.4197787151264491,0.4675361644638668,0.44212384145758804,0.4199
0836a9bdd8942bb3,701e057d63c124d9,1,0.5353535353535354,0.5765885586121818,0.5348204197060036,0.5596789278212998,0.6174
083a0283b7bc503b,ee9ebceabfd16fa7,1,0.7171717171717171,0.652416763129083,0.7247177843925419,0.7088143338796308,0.2606
083a0283b7bc503b,83fd97284f4bb4a4,0,0.2828282828282828,0.345712207309904,0.27709471647530504,0.2925410852820194,0.7842
08af25ef4252b138,8bdac25ce0bb874d,0,0.5353535353535354,0.4709996078266063,0.5877346431018208,0.0002827772540041005,0.1429
08af25ef4252b138,634e2fb70bde3fd5,1,0.46464646464646464,0.5089231504532443,0.41536349157495156,0.9999997635433733,0.9001
08c6b88ac22717ed,d0314416a7f26527,0,0.45454545454545453,0.46657410663978227,0.4807931416894243,0.44878451148066695,0.5012
08c6b88ac22717ed,c268b2cfebccf652,1,0.5454545454545454,0.5327213454107051,0.521513960144359,0.552940213850703,0.5514
093ebd3375591101,484acc7b0f856ce9,0,0.5151515151515151,0.5,0.47291621088411867,0.4460867999231355,0.3246
093ebd3375591101,cf65d56b0755ed3b,1,0.48484848484848486,0.5057481554559721,0.5294506401406,0.5556877243136652,0.7192
0990ac7065412e76,a0f0004aadf10b71,0,0.5959595959595959,0.5777184632523964,0.6353489805562645,0.42440619761009357,0.5572
0990ac7065412e76,f53c1f4ceeed8c08,1,0.40404040404040403,0.4233800322169252,0.3710212525668374,0.577738126001705,0.4902
09ab925c4cfe0cc5,1a31ef98efce7a79,0,0.5959595959595959,0.6461486490445703,0.757636736779338,0.9288431611001803,0.3785
09ab925c4cfe0cc5,f53c1f4ceeed8c08,1,0.40404040404040403,0.3658995194910155,0.24405261112084412,0.07170021821961135,0.6627
09f67db0cfaee022,bd58d34e39b7b12a,1,0.47474747474747475,0.4894220443685105,0.49271931234905547,0.49347295348502684,0.6353
09f67db0cfaee022,ba280572acfba13f,0,0.5252525252525253,0.5098658953003417,0.5096333823587511,0.5081581839181012,0.4039
09f9849d363433a7,d28dee5c705991df,1,0.696969696969697,0.6169331009304879,0.6459560225516979,0.6080941832203424,0.8703
09f9849d363433a7,1fb80f46d3c105d9,0,0.30303030303030304,0.38484886348031294,0.35814352620833856,0.3953283047137713,0.1699
0a2f344e419bd4fd,31ee470ef5dc8d7f,1,0.31313131313131315,0.39510224485371553,0.30518311092291883,0.3556882110900701,0.5894
0a2f344e419bd4fd,2aa49b3766a59bcd,0,0.6868686868686869,0.6046304953078953,0.6968099970369128,0.6479425166320518,0.4546
0a444f30cae13d8f,bb1a2cdad6ff34db,0,0.5050505050505051,0.6012621782775988,0.5758237820348108,0.47784881477190727,0.2768
0a444f30cae13d8f,436f970c9ea9169c,1,0.494949494949495,0.40262762781907013,0.4269564400779851,0.5237924788461163,0.7688
0a667143584a2d96,1d239d571e342453,1,0.48484848484848486,0.4413222360654103,0.4642564085967116,0.5139576120168159,0.3613
0a667143584a2d96,fc169c387b4b465d,0,0.5151515151515151,0.5623234713547006,0.5381174663370184,0.4876816675157453,0.68
0aa5be9d0e75dd42,07f72a2a7591b409,1,0.5151515151515151,0.607426660237019,0.6419165392877793,0.6859553265847833,0.1687
0aa5be9d0e75dd42,3c6976f8182d9527,0,0.48484848484848486,0.3883917541467935,0.3652507018977169,0.31546169776730754,0.8688
0aad210fbaa1db6c,8bdac25ce0bb874d,0,0.5151515151515151,0.33453982404307175,0.38159818809475826,1.0000000994736041e-07,0.3988
0aad210fbaa1db6c,80fa8218c99f9c58,1,0.48484848484848486,0.654513567464113,0.6235469440335689,0.9999999999999699,0.6443
0ad57af26ddc7930,c80095f6092271a7,1,0.3939393939393939,0.4005393384873942,0.4154824170852975,0.4742117973343874,0.4346
0ad57af26ddc7930,0941df56f6ac954b,0,0.6060606060606061,0.6009593432568596,0.5876534373913904,0.5274265012583698,0.6097
0b2ae6c368369d1b,3d6749c4267da18f,1,0.5959595959595959,0.518549004713795,0.5092456030504825,0.3964211885882319,0.2839
0b2ae6c368369d1b,31ef8b67e13495b3,0,0.40404040404040403,0.5,0.4930995423991742,0.6069437057735457,0.7579
0b557aeb2169b59f,05339613bf8e9808,0,0.5555555555555556,0.5249256179601547,0.55818421041988,0.5323107028298371,0.6342
0b557aeb2169b59f,6bd02119599741a4,1,0.4444444444444444,0.47199404863037997,0.4442965055593818,0.46933800025824357,0.4097
0b89c88d506da083,36549928f90f1d36,1,0.40404040404040403,0.4770800681299013,0.47074194605250286,0.4452575556687262,0.3303
0b89c88d506da083,09f579be4520394a,0,0.5959595959595959,0.5154027124985915,0.5316043404580846,0.5564868733621126,0.7128
0b8fdeeb626b4396,e5c9de15bb58b1c6,1,0.45454545454545453,0.5265732691143229,0.4589364562723808,0.4532157376027175,0.7065
0b8fdeeb626b4396,4f732e58ed907eff,0,0.5454545454545454,0.47026558972560834,0.5434535833596913,0.5484903096820284,0.3369
0b98d84a2795f7f8,cd7763bcadb5d4c8,0,0.40404040404040403,0.406122696508558,0.4114895942077455,0.39356979479167303,0.6275
0b98d84a2795f7f8,8f5c8850b2484173,1,0.5959595959595959,0.5928047379663199,0.5917806551681387,0.610010029913315,0.415
0bdb170e1fef36b6,71df36d6d8cf0d74,0,0.42424242424242425,0.37542358072535964,0.3983709533383881,0.4711018313903802,0.8962
0bdb170e1fef36b6,84b3e7d38f2d2ec5,1,0.5757575757575758,0.6227530555910603,0.6055547242221156,0.5305650070140079,0.1476
0bdea30d7a7322f7,4d44f37107f01b9b,0,0.3939393939393939,0.2574041780002694,0.24510299980046688,0.025324753057718353,0.7295
0bdea30d7a7322f7,5e4eec08896c9423,1,0.6060606060606061,0.7366178013114691,0.7565826295585217,0.9753980213484503,0.3155
0be6540982a5b0cd,7acbb0972e75281a,1,0.5858585858585859,0.6139753606143857,0.5910308008571546,0.5053697182986592,0.713
0be6540982a5b0cd,16690d100f995f8f,0,0.41414141414141414,0.3875019230845837,0.4122249432068381,0.5,0.3363
0bf8bb9b4ef329f9,907e60fd13407e1e,0,0.5050505050505051,0.432939699741337,0.459817923220294,0.49370708366206145,0.6696
0bf8bb9b4ef329f9,4d5197f331c47290,1,0.494949494949495,0.5651829059837252,0.5425839951704101,0.5079413585640312,0.3714
0ccd16201ac41ef8,c451d67c09c55418,0,0.40404040404040403,0.4070553110399205,0.43401401427439323,3.1227377757063895e-05,0.4834
0ccd16201ac41ef8,cbf5e6f231b55443,1,0.5959595959595959,0.5897085514543626,0.5685319733528694,0.9999999971105585,0.5648
0d043ecaf5bbc3ae,1588b787bda7b540,1,0.6464646464646465,0.6342949810288117,0.7484211937171757,0.7075809090659053,0.5658
0d043ecaf5bbc3ae,65ddc8a9ac4e8531,0,0.35353535353535354,0.37093332984505445,0.25332446349691207,0.29377113229510826,0.7373
0d077813b6164fe1,6a2f7c151031653d,0,0.3838383838383838,0.3192757316348473,0.31084668861399695,0.3896252792937672,0.7637
0d077813b6164fe1,f1b2aa7853d1ed6e,1,0.6161616161616161,0.6791867525280676,0.6911741152138358,0.6142273318284841,0.2805
0d33d43bee65d98f,66ab58d0b3783607,1,0.30303030303030304,0.3146428092528763,0.30407700930302145,0.3717519110800478,0.2052
0d33d43bee65d98f,a845f0735bc67405,0,0.696969696969697,0.6872689335239447,0.6978792220042452,0.6338458479653657,0.8381
0d7dc1ed5eb995e4,a845f0735bc67405,1,0.5050505050505051,0.5110150682762464,0.5339931104164573,0.3468993623051423,0.61
0d7dc1ed5eb995e4,e64b96c07d7ce999,0,0.494949494949495,0.48607263846455545,0.46840611349682904,0.657151931181043,0.4347
0e9091311ca565ce,2b93ebd9f5417ad2,1,0.5656565656565656,0.5506668858694088,0.48045353613426306,0.29554432487353655,0.4962
0e9091311ca565ce,1f454354805b6f75,0,0.43434343434343436,0.45834571475840175,0.5218672240293873,0.7058156768010624,0.6576
0f73ee9121ec7539,c80095f6092271a7,1,0.32323232323232326,0.3532910538642039,0.28833921810964286,0.491629690869063,0.7036
0f73ee9121ec7539,9deff9e3e8d94d47,0,0.6767676767676768,0.6475519821740439,0.7114542038783376,0.509234410719703,0.3418
0f74449bf6f64616,cc6f9d1e89f3449a,1,0.31313131313131315,0.35329637051328255,0.3092451555070337,0.42372776533472784,0.4604
0f74449bf6f64616,282fa667ff9c51ed,0,0.6868686868686869,0.6457399474757,0.6904964654837744,0.5776438969239075,0.5885
0f85a1d9ce42d13e,c136b2a8852da5bd,0,0.35353535353535354,0.3633873912238636,0.36585577734423597,0.31194640538535073,0.9102
0f85a1d9ce42d13e,a845f0735bc67405,1,0.6464646464646465,0.6416991460325324,0.6385777321876772,0.6887841320114096,0.1337
0f88658e787815c8,d1941565abf50b16,0,0.40404040404040403,0.35809266193511297,0.3474648949569576,0.4569715048684464,0.7574
0f88658e787815c8,193b9d1858bc4df3,1,0.5959595959595959,0.646067725822121,0.654884850328174,0.5439324657004029,0.2892
0f8b2f7299b5e114,eabf206b162b3b83,0,0.5454545454545454,0.5,0.48424348465559275,0.4427573502069284,0.4395
0f8b2f7299b5e114,749f572d1d3161fb,1,0.45454545454545453,0.5,0.5154935594719087,0.5582526217402556,0.6065
0fad42b9ab3f31be,3be081c29bf734d9,1,0.47474747474747475,0.3220946428474635,0.40595105678589843,0.26864378196118593,0.3558
0fad42b9ab3f31be,86f582852a5b240a,0,0.5252525252525253,0.6728831055255726,0.5949757742531429,0.7320307471138763,0.6843
0fd8214ac276728e,3d6749c4267da18f,1,0.5151515151515151,0.5699737116582567,0.5057443324936524,0.5404206995907306,0.3825
0fd8214ac276728e,6a1901c62ab3870f,0,0.48484848484848486,0.42632377594063825,0.4940083527814409,0.46048548897528446,0.6609
1019f330bdecfc65,2c99576fefe53c7c,1,0.494949494949495,0.6580848376456402,0.6762276339611976,0.5181339529098535,0.1629
1019f330bdecfc65,fc9a9559a05f2704,0,0.5050505050505051,0.34299818293892026,0.3235723000449462,0.482724169005648,0.871
107079f548338ac3,4b47e71384a9522f,0,0.5050505050505051,0.3451268078286828,0.3575264672388023,0.24432567584456424,0.291
107079f548338ac3,84b3e7d38f2d2ec5,1,0.494949494949495,0.6547295201675655,0.6480517267065036,0.7563130218149301,0.7472
10a1947cb3feabc1,4c2d90e335e6df19,1,0.5959595959595959,0.5111149103293952,0.5104654538836194,0.5,0.5665
10a1947cb3feabc1,51a0c09cbe9b8472,0,0.40404040404040403,0.48549826424556947,0.4892571919458265,0.5,0.4814
110e1d794443b736,6d1bffff14897645,1,0.5757575757575758,0.4547071920613506,0.5261395699567032,0.49120286889638487,0.4877
110e1d794443b736,523fa774700d7d3f,0,0.42424242424242425,0.5474859725802572,0.4736519895268291,0.5096504720346475,0.5632
11706648d34ff3e8,65578a75fa7900e3,1,0.5151515151515151,0.5976804795594907,0.6167525848046647,0.5397133972855387,0.2688
11706648d34ff3e8,d43a048a880efdff,0,0.48484848484848486,0.4014181048235665,0.385550671709384,0.46117927240674533,0.7686
11aac355349ecc94,47b9e0e7703a4868,1,0.42424242424242425,0.5373431390702723,0.4784939578268743,0.521713598217266,0.6731
11aac355349ecc94,dbc17725b887860a,0,0.5757575757575758,0.4636349954970607,0.5212983859751849,0.47914169572807125,0.3688
11b8d7e801713abc,6d1bffff14897645,1,0.5050505050505051,0.49413291666466885,0.46104813503091197,0.4378672589130585,0.4259
11b8d7e801713abc,f2b6fdb20675b11c,0,0.494949494949495,0.5,0.5387525225469539,0.5632179093477141,0.6165
11d2b546c8533c0f,6bf5a7d3e081ade2,0,0.5151515151515151,0.5315784436600558,0.48443041656585856,0.4330784142466306,0.3109
11d2b546c8533c0f,c77a953488e5607d,1,0.48484848484848486,0.46768020705296837,0.5152879563907796,0.5680633288936172,0.7289
1258b6f1cb5eed64,c47df9303d318c67,0,0.3939393939393939,0.3712766276846566,0.3456083530279358,0.5202622486550068,0.3971
1258b6f1cb5eed64,6f242453c91a5af0,1,0.6060606060606061,0.6310678682881352,0.6567927935740393,0.4805854617675209,0.6402
1260d0031a5e469d,b26d3e3746fb4024,0,0.47474747474747475,0.42560874947600347,0.47790036378710266,0.39413070380454973,0.2998
1260d0031a5e469d,3c0437fbeda06962,1,0.5252525252525253,0.5719328708255135,0.5218865108767048,0.6086070278296051,0.7532
128e818254ebfabe,84ff027394f7e470,1,0.5656565656565656,0.7509461649970363,0.6687305759419881,0.44548175710287374,0.8079
128e818254ebfabe,e45cfa47f504033a,0,0.43434343434343436,0.25198243630196615,0.3338997728886179,0.5533660731907082,0.2376
1290d7eb0fefd3f3,13a0275fa13c4d26,0,0.31313131313131315,0.25626130585129325,0.23614938162408952,0.06410187912769633,0.689
1290d7eb0fefd3f3,2e19380f34871c6a,1,0.6868686868686869,0.7463708753575011,0.763557160172187,0.9361729873432495,0.3561
12a64dfb8147566b,5ef0088c1b19beeb,0,0.32323232323232326,0.3378046494155147,0.2855537564471808,0.4307995600565319,0.5419
12a64dfb8147566b,bf7ad5628363eec9,1,0.6767676767676768,0.6649550809848809,0.7142408310677635,0.57041794450664,0.5089
12bf24fa110513d0,8a70ceb3edbe757b,0,0.41414141414141414,0.5056326829070626,0.43836182714891886,0.521186559852313,0.7469
12bf24fa110513d0,dbc17725b887860a,1,0.5858585858585859,0.49470214194414497,0.561661276112813,0.47966792910357814,0.2922
12c600dc64edb403,f53d4f21d1b5f2dc,0,0.40404040404040403,0.5,0.6159392983821362,0.7286697477688676,0.6023
12c600dc64edb403,029eaff01e6bb8f0,1,0.5959595959595959,0.5062621703002481,0.38628223896788255,0.2720436376121733,0.4414
12e12307414dafc6,fa6796c55d6c5440,0,0.5555555555555556,0.7033952522489896,0.6789887166638781,0.6346757230889208,0.3419
12e12307414dafc6,8d03ce87ca14e778,1,0.4444444444444444,0.29898473950615645,0.3207752638058095,0.37030613330001944,0.701
12eec1df1fd078a2,8c0580d4fff106c1,1,0.6060606060606061,0.6969100392290976,0.7196799234954216,0.512962927979244,0.4148
12eec1df1fd078a2,d81ac739417d7f53,0,0.3939393939393939,0.30119673788341894,0.2801207154516486,0.48788833231018336,0.6057
1308a39eec6f86cc,48d1f690b763934c,1,0.43434343434343436,0.4527731876785222,0.38529768546128784,0.5087546849220141,0.4366
1308a39eec6f86cc,140745cbbcb023ac,0,0.5656565656565656,0.5464913758719662,0.6170581051789582,0.49210029533467725,0.597
135760b07e1fb79b,80fa8218c99f9c58,1,0.6666666666666666,0.5447962870933085,0.6511468944665195,0.7035024234511971,0.307
135760b07e1fb79b,b96619b3acd7d9da,0,0.3333333333333333,0.45418298158810166,0.3510229294819586,0.29721212610676706,0.7386
13635ba71963ad0c,654ae722109a0d31,0,0.48484848484848486,0.4941126666088341,0.5681945744192882,0.24506512275659004,0.4242
